molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL2385241,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCC(C)(C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.05
CHEMBL2385240,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCC(C(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.62
CHEMBL2385240,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCC(C(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.11
CHEMBL2385239,CCC1CCC(Oc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,6.9
CHEMBL2385239,CCC1CCC(Oc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.32
CHEMBL2385419,CC1CCC(Oc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,7.37
CHEMBL2385419,CC1CCC(Oc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.54
CHEMBL2385418,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCC(C(F)(F)F)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.85
CHEMBL2385418,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCC(C(F)(F)F)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.52
CHEMBL2385417,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.36
CHEMBL2385417,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.89
CHEMBL2385416,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.54
CHEMBL2385416,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.05
CHEMBL2385416,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.05
CHEMBL2385415,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.16
CHEMBL2385415,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.85
CHEMBL2385410,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCCC(C)(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,7.62
CHEMBL2385410,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCCC(C)(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,9.05
CHEMBL2385409,CC(C)CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.82
CHEMBL2385409,CC(C)CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.1
CHEMBL2385409,CC(C)CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.1
CHEMBL2385408,CC(C)COc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.28
CHEMBL2385408,CC(C)COc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.3
CHEMBL2385408,CC(C)COc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.54
CHEMBL2385408,CC(C)COc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.17
CHEMBL2385407,CC(C)Oc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.03
CHEMBL2385407,CC(C)Oc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,8.68
CHEMBL2385406,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCCCOc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.79
CHEMBL2385406,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCCCOc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.82
CHEMBL2385405,CCOCCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,6.33
CHEMBL2385405,CCOCCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,8.01
CHEMBL2385255,CC/C=C\COc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.37
CHEMBL2385255,CC/C=C\COc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.0
CHEMBL2385254,C/C=C\COc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,6.74
CHEMBL2385254,C/C=C\COc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,8.8
CHEMBL2385426,CCCCCCOc1nc(C(F)(F)F)ccc1CNC(=O)[C@@H](C)c1ccc(NS(C)(=O)=O)c(F)c1,7.91
CHEMBL2385426,CCCCCCOc1nc(C(F)(F)F)ccc1CNC(=O)[C@@H](C)c1ccc(NS(C)(=O)=O)c(F)c1,9.4
CHEMBL2385425,CCCCCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.52
CHEMBL2385425,CCCCCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.3
CHEMBL2385424,CCCCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.56
CHEMBL2385424,CCCCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.15
CHEMBL2385423,CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.52
CHEMBL2385423,CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.52
CHEMBL2385422,CCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.04
CHEMBL2385422,CCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.05
CHEMBL2385421,CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,6.56
CHEMBL2385421,CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.9
CHEMBL2385218,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccncc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.29
CHEMBL2385217,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cccnc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.85
CHEMBL2385216,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccccn1)c1ccc(NS(C)(=O)=O)c(F)c1,7.53
CHEMBL2385222,Cc1ccc(Oc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,8.55
CHEMBL2385221,CC(C(=O)NCc1ccc(C(F)(F)F)nc1Oc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.19
CHEMBL2385245,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1Cc2ccccc2C1)c1ccc(NS(C)(=O)=O)c(F)c1,8.57
CHEMBL2385414,CC(C)CC(CC(C)C)Oc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.15
CHEMBL2385413,CCCCC(CCC)Oc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.3
CHEMBL2385412,CCCC(CCC)Oc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.15
CHEMBL2385411,CCC(CC)Oc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,8.96
CHEMBL2385404,COCCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.82
CHEMBL2385257,CCOCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.3
CHEMBL2385256,COCCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.31
CHEMBL2385420,COc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.16
CHEMBL2418811,Cc1sc(Nc2ccc(Cl)cc2F)nc1C(=O)N1CCC[C@H](C)[C@@H]1C,5.2
CHEMBL2418806,Cc1ccc(Nc2nc(C(=O)N3CCCC(C)C3C)cs2)cc1,5.9
CHEMBL2425543,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(I)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,5.75
CHEMBL2425543,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(I)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.0
CHEMBL2425543,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(I)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.57
CHEMBL2425543,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(I)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.52
CHEMBL2425546,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Br)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.18
CHEMBL2425546,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Br)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.67
CHEMBL2425546,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Br)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.61
CHEMBL2425546,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Br)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.74
CHEMBL2425545,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Cl)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,5.85
CHEMBL2425545,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Cl)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.48
CHEMBL2425545,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Cl)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.39
CHEMBL2425545,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Cl)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.6
CHEMBL595262,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(I)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.72
CHEMBL595262,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(I)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.31
CHEMBL595262,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(I)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.65
CHEMBL595262,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(I)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.78
CHEMBL2425549,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Br)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.29
CHEMBL2425549,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Br)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.48
CHEMBL2425549,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Br)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.58
CHEMBL2425549,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Br)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.28
CHEMBL2425549,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Br)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.79
CHEMBL2425548,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Cl)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.35
CHEMBL2425548,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Cl)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.74
CHEMBL2425548,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Cl)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.3
CHEMBL2425548,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Cl)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.67
CHEMBL2425548,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(Cl)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.79
CHEMBL2425544,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(F)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.75
CHEMBL2425544,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(F)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.08
CHEMBL2425544,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(F)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.5
CHEMBL2425544,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(F)c(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.66
CHEMBL2425551,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1ccc(NS(C)(=O)=O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.78
CHEMBL2425551,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1ccc(NS(C)(=O)=O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.09
CHEMBL2425551,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1ccc(NS(C)(=O)=O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.34
CHEMBL2425551,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1ccc(NS(C)(=O)=O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.89
CHEMBL2425550,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1ccc(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.2
CHEMBL2425550,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1ccc(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.85
CHEMBL2425550,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1ccc(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.73
CHEMBL2425550,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1ccc(N)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.24
CHEMBL2425547,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(F)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.79
CHEMBL2425547,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(F)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.86
CHEMBL2425547,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(F)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.3
CHEMBL2425547,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1cc(F)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.93
CHEMBL2442912,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1SC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,10.3
CHEMBL2442912,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1SC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.65
CHEMBL2442912,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1SC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.4
CHEMBL2442912,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1SC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.4
CHEMBL2442928,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.96
CHEMBL2442928,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.72
CHEMBL2442925,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCc1cccc(C(F)(F)F)c1)c1ccc(NS(C)(=O)=O)c(F)c1,7.15
CHEMBL2442925,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCc1cccc(C(F)(F)F)c1)c1ccc(NS(C)(=O)=O)c(F)c1,8.41
CHEMBL2442924,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCc1ccccc1Cl)c1ccc(NS(C)(=O)=O)c(F)c1,6.21
CHEMBL2442924,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCc1ccccc1Cl)c1ccc(NS(C)(=O)=O)c(F)c1,8.31
CHEMBL2442924,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCc1ccccc1Cl)c1ccc(NS(C)(=O)=O)c(F)c1,8.31
CHEMBL2442923,COc1ccc(CSc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,6.55
CHEMBL2442923,COc1ccc(CSc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,8.64
CHEMBL2442922,Cc1ccc(CSc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,6.12
CHEMBL2442922,Cc1ccc(CSc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,8.49
CHEMBL2442921,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCc1ccc(Cl)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.17
CHEMBL2442921,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCc1ccc(Cl)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.06
CHEMBL2442920,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.59
CHEMBL2442920,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.64
CHEMBL2442919,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SC1CCC(C(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.05
CHEMBL2442919,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SC1CCC(C(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.59
CHEMBL2442916,CC1CCC(Sc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,6.75
CHEMBL2442916,CC1CCC(Sc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,9.3
CHEMBL2442908,COC(=O)CCSc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,5.96
CHEMBL2442908,COC(=O)CCSc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.32
CHEMBL2442905,CC1CCN(CCCSc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,6.66
CHEMBL2442905,CC1CCN(CCCSc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.54
CHEMBL2442904,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCCN1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.6
CHEMBL2442904,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCCN1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.52
CHEMBL2442903,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCCN1CCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.51
CHEMBL2442903,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCCN1CCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.48
CHEMBL2442902,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCCN(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,5.82
CHEMBL2442902,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCCN(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,7.56
CHEMBL2442900,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCOc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.93
CHEMBL2442900,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCOc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.64
CHEMBL2442899,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCCBr)c1ccc(NS(C)(=O)=O)c(F)c1,7.17
CHEMBL2442899,CC(C(=O)NCc1ccc(C(F)(F)F)nc1SCCCBr)c1ccc(NS(C)(=O)=O)c(F)c1,8.15
CHEMBL2442897,CC(C)CCSc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.09
CHEMBL2442897,CC(C)CCSc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.15
CHEMBL2442896,CCCCCCSc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,6.14
CHEMBL2442896,CCCCCCSc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,8.25
CHEMBL2442895,CCCCCSc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.02
CHEMBL2442895,CCCCCSc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,8.6
CHEMBL2442894,CCCCSc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.39
