molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL552308,CN1CC[C@]23Cc4nc5ccccc5cc4C[C@H]2[C@H]1Cc1ccc(O)cc13,7.31,3.85,3.0,356.47,3.0,1.0,27.0,356.47,0.81,0.0,36.36,0.66,0.0
CHEMBL552308,CN1CC[C@]23Cc4nc5ccccc5cc4C[C@H]2[C@H]1Cc1ccc(O)cc13,7.99,3.85,3.0,356.47,3.0,1.0,27.0,356.47,0.81,0.0,36.36,0.66,0.0
CHEMBL552308,CN1CC[C@]23Cc4nc5ccccc5cc4C[C@H]2[C@H]1Cc1ccc(O)cc13,7.84,3.85,3.0,356.47,3.0,1.0,27.0,356.47,0.81,0.0,36.36,0.66,0.0
CHEMBL551207,O=C1c2ccccc2N[C@@]12C[C@]13CCN(CC4CC4)[C@H](Cc4ccc(O)cc41)[C@]3(O)C2,7.87,3.24,2.0,416.52,5.0,3.0,31.0,416.52,0.92,0.0,72.80,0.70,2.0
CHEMBL575835,CNC[C@H](Cc1ccc(O)cc1)NC[C@H](Cc1ccc(O)cc1)NCC1CCCCCC1,7.66,3.99,2.0,439.64,5.0,5.0,32.0,439.64,0.25,0.0,76.55,0.32,12.0
CHEMBL575835,CNC[C@H](Cc1ccc(O)cc1)NC[C@H](Cc1ccc(O)cc1)NCC1CCCCCC1,7.65,3.99,2.0,439.64,5.0,5.0,32.0,439.64,0.25,0.0,76.55,0.32,12.0
CHEMBL574742,CNC[C@H](Cc1ccc(O)cc1)NC[C@H](Cc1ccc(O)cc1)NCC1CCC(C)CC1,6.99,3.85,2.0,439.64,5.0,5.0,32.0,439.64,0.27,0.0,76.55,0.35,12.0
CHEMBL574742,CNC[C@H](Cc1ccc(O)cc1)NC[C@H](Cc1ccc(O)cc1)NCC1CCC(C)CC1,6.99,3.85,2.0,439.64,5.0,5.0,32.0,439.64,0.27,0.0,76.55,0.35,12.0
CHEMBL576368,CNC[C@H](Cc1ccc(O)cc1)NC[C@H](Cc1ccc(O)cc1)NCCC1CC2CCC1C2,6.34,3.85,2.0,451.66,5.0,5.0,33.0,451.66,0.46,0.0,76.55,0.32,13.0
CHEMBL576368,CNC[C@H](Cc1ccc(O)cc1)NC[C@H](Cc1ccc(O)cc1)NCCC1CC2CCC1C2,6.34,3.85,2.0,451.66,5.0,5.0,33.0,451.66,0.46,0.0,76.55,0.32,13.0
CHEMBL575195,CNC[C@H](Cc1ccc(O)cc1)NC[C@H](Cc1ccc(O)cc1)NCCC1CCCC1,6.73,3.60,2.0,425.62,5.0,5.0,31.0,425.62,0.38,0.0,76.55,0.34,13.0
CHEMBL575195,CNC[C@H](Cc1ccc(O)cc1)NC[C@H](Cc1ccc(O)cc1)NCCC1CCCC1,6.73,3.60,2.0,425.62,5.0,5.0,31.0,425.62,0.38,0.0,76.55,0.34,13.0
CHEMBL573322,CCC[C@H](CN[C@H](CNC)Cc1ccc(O)cc1)NCCC1CCCC1,7.01,3.45,1.0,361.57,4.0,4.0,26.0,361.57,0.47,0.0,56.32,0.43,13.0
CHEMBL573322,CCC[C@H](CN[C@H](CNC)Cc1ccc(O)cc1)NCCC1CCCC1,7.01,3.45,1.0,361.57,4.0,4.0,26.0,361.57,0.47,0.0,56.32,0.43,13.0
CHEMBL574950,CCC[C@H](CN[C@H](CNC)Cc1ccc(O)cc1)NCC1CCC(C)CC1,7.85,3.70,1.0,375.60,4.0,4.0,27.0,375.60,0.34,0.0,56.32,0.45,12.0
CHEMBL574950,CCC[C@H](CN[C@H](CNC)Cc1ccc(O)cc1)NCC1CCC(C)CC1,7.85,3.70,1.0,375.60,4.0,4.0,27.0,375.60,0.34,0.0,56.32,0.45,12.0
CHEMBL576975,CCC[C@H](CN[C@H](CNC)Cc1ccc(O)cc1)NCCC12CC3CC(CC(C3)C1)C2,7.43,4.48,1.0,427.68,4.0,4.0,31.0,427.68,0.31,0.0,56.32,0.37,13.0
CHEMBL576975,CCC[C@H](CN[C@H](CNC)Cc1ccc(O)cc1)NCCC12CC3CC(CC(C3)C1)C2,7.43,4.48,1.0,427.68,4.0,4.0,31.0,427.68,0.31,0.0,56.32,0.37,13.0
CHEMBL575411,CCC[C@H](CN[C@H](CNC)Cc1ccc(O)cc1)NCCC1CC2CCC1C2,7.77,3.70,1.0,387.61,4.0,4.0,28.0,387.61,0.56,0.0,56.32,0.42,13.0
CHEMBL575411,CCC[C@H](CN[C@H](CNC)Cc1ccc(O)cc1)NCCC1CC2CCC1C2,7.77,3.70,1.0,387.61,4.0,4.0,28.0,387.61,0.56,0.0,56.32,0.42,13.0
CHEMBL574044,CCC[C@H](CN[C@H](CNC)Cc1ccc(O)cc1)NCC1CCCCCC1,7.6,3.84,1.0,375.60,4.0,4.0,27.0,375.60,0.31,0.0,56.32,0.42,12.0
CHEMBL574044,CCC[C@H](CN[C@H](CNC)Cc1ccc(O)cc1)NCC1CCCCCC1,7.6,3.84,1.0,375.60,4.0,4.0,27.0,375.60,0.31,0.0,56.32,0.42,12.0
CHEMBL576340,CCC[C@H](CNC)NC[C@H](Cc1ccc(O)cc1)NCC1CCCCCC1,6.36,3.84,1.0,375.60,4.0,4.0,27.0,375.60,0.31,0.0,56.32,0.42,12.0
CHEMBL576340,CCC[C@H](CNC)NC[C@H](Cc1ccc(O)cc1)NCC1CCCCCC1,6.36,3.84,1.0,375.60,4.0,4.0,27.0,375.60,0.31,0.0,56.32,0.42,12.0
CHEMBL572874,CCC[C@H](CNC)NC[C@H](Cc1ccc(O)cc1)NCC1CCC(C)CC1,5.76,3.70,1.0,375.60,4.0,4.0,27.0,375.60,0.34,0.0,56.32,0.45,12.0
CHEMBL572874,CCC[C@H](CNC)NC[C@H](Cc1ccc(O)cc1)NCC1CCC(C)CC1,5.76,3.70,1.0,375.60,4.0,4.0,27.0,375.60,0.34,0.0,56.32,0.45,12.0
CHEMBL583307,CCC[C@H](CNC)NC[C@H](Cc1ccc(O)cc1)NCCC1CC2CCC1C2,6.48,3.70,1.0,387.61,4.0,4.0,28.0,387.61,0.56,0.0,56.32,0.42,13.0
CHEMBL583307,CCC[C@H](CNC)NC[C@H](Cc1ccc(O)cc1)NCCC1CC2CCC1C2,6.48,3.70,1.0,387.61,4.0,4.0,28.0,387.61,0.56,0.0,56.32,0.42,13.0
CHEMBL573556,CCC[C@H](CNC)NC[C@H](Cc1ccc(O)cc1)NCCC1CCCC1,6.12,3.45,1.0,361.57,4.0,4.0,26.0,361.57,0.47,0.0,56.32,0.43,13.0
CHEMBL573556,CCC[C@H](CNC)NC[C@H](Cc1ccc(O)cc1)NCCC1CCCC1,6.12,3.45,1.0,361.57,4.0,4.0,26.0,361.57,0.47,0.0,56.32,0.43,13.0
CHEMBL575412,CCC[C@H](CNC)NC[C@@H](CCC)NCCC1CCCC1,6.99,3.30,0.0,297.53,3.0,3.0,21.0,297.53,0.34,0.0,36.09,0.49,13.0
CHEMBL575412,CCC[C@H](CNC)NC[C@@H](CCC)NCCC1CCCC1,6.99,3.30,0.0,297.53,3.0,3.0,21.0,297.53,0.34,0.0,36.09,0.49,13.0
CHEMBL578850,CC(C)(C)CCN1CCN([C@@H](CNCc2ccccc2)Cc2ccc(O)cc2)C[C@@H]1Cc1ccc(O)cc1,6.41,5.46,3.0,515.74,5.0,3.0,38.0,515.74,-0.47,2.0,58.97,0.32,11.0
CHEMBL578850,CC(C)(C)CCN1CCN([C@@H](CNCc2ccccc2)Cc2ccc(O)cc2)C[C@@H]1Cc1ccc(O)cc1,6.41,5.46,3.0,515.74,5.0,3.0,38.0,515.74,-0.47,2.0,58.97,0.32,11.0
CHEMBL573346,CCCC[C@H](CNCc1ccccc1)N1CCN(CC(C)C)[C@H](Cc2ccc(O)cc2)C1,6.99,4.93,2.0,437.67,4.0,2.0,32.0,437.67,-0.41,0.0,38.74,0.49,12.0
CHEMBL573346,CCCC[C@H](CNCc1ccccc1)N1CCN(CC(C)C)[C@H](Cc2ccc(O)cc2)C1,6.99,4.93,2.0,437.67,4.0,2.0,32.0,437.67,-0.41,0.0,38.74,0.49,12.0
CHEMBL572855,CCCC[C@H](CNCc1ccccc1)N1CCN(CC2CCCCCC2)[C@H](Cc2ccc(O)cc2)C1,6.79,6.24,2.0,491.76,4.0,2.0,36.0,491.76,-0.39,1.0,38.74,0.34,12.0
CHEMBL572855,CCCC[C@H](CNCc1ccccc1)N1CCN(CC2CCCCCC2)[C@H](Cc2ccc(O)cc2)C1,6.79,6.24,2.0,491.76,4.0,2.0,36.0,491.76,-0.39,1.0,38.74,0.34,12.0
CHEMBL573557,CNC[C@H](Cc1ccc(O)cc1)N1CCN(CC2CCCCCC2)CC1,7.03,3.11,1.0,359.56,4.0,2.0,26.0,359.56,-0.47,0.0,38.74,0.73,7.0
CHEMBL573557,CNC[C@H](Cc1ccc(O)cc1)N1CCN(CC2CCCCCC2)CC1,7.03,3.11,1.0,359.56,4.0,2.0,26.0,359.56,-0.47,0.0,38.74,0.73,7.0
CHEMBL584149,CNC[C@H](Cc1ccc(O)cc1)N1CCN(CCC2CC3CCC2C3)CC1,6.43,2.97,1.0,371.57,4.0,2.0,27.0,371.57,-0.27,0.0,38.74,0.74,8.0
CHEMBL584149,CNC[C@H](Cc1ccc(O)cc1)N1CCN(CCC2CC3CCC2C3)CC1,6.43,2.97,1.0,371.57,4.0,2.0,27.0,371.57,-0.27,0.0,38.74,0.74,8.0
CHEMBL572633,CNC[C@H](Cc1ccc(O)cc1)N1CCN(CCc2cccc(C)c2)[C@@H](C(C)C)C1,6.0,3.72,2.0,409.62,4.0,2.0,30.0,409.62,-0.14,0.0,38.74,0.66,9.0
CHEMBL572633,CNC[C@H](Cc1ccc(O)cc1)N1CCN(CCc2cccc(C)c2)[C@@H](C(C)C)C1,6.0,3.72,2.0,409.62,4.0,2.0,30.0,409.62,-0.14,0.0,38.74,0.66,9.0
CHEMBL572634,CNC[C@H](Cc1ccc(O)cc1)N1CCN(CCC2CC3CCC2C3)[C@@H](C(C)C)C1,6.43,3.99,1.0,413.65,4.0,2.0,30.0,413.65,0.18,0.0,38.74,0.64,9.0
CHEMBL572634,CNC[C@H](Cc1ccc(O)cc1)N1CCN(CCC2CC3CCC2C3)[C@@H](C(C)C)C1,6.43,3.99,1.0,413.65,4.0,2.0,30.0,413.65,0.18,0.0,38.74,0.64,9.0
CHEMBL574509,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCCC(C)C)CC1,6.0,2.58,1.0,333.52,4.0,2.0,24.0,333.52,-0.35,0.0,38.74,0.73,9.0
CHEMBL574509,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCCC(C)C)CC1,6.0,2.58,1.0,333.52,4.0,2.0,24.0,333.52,-0.35,0.0,38.74,0.73,9.0
CHEMBL577999,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CC2CCCCCC2)CC1,6.65,3.11,1.0,359.56,4.0,2.0,26.0,359.56,-0.47,0.0,38.74,0.73,7.0
CHEMBL577999,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CC2CCCCCC2)CC1,6.65,3.11,1.0,359.56,4.0,2.0,26.0,359.56,-0.47,0.0,38.74,0.73,7.0
CHEMBL574510,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCC2CC3CCC2C3)CC1,6.32,2.97,1.0,371.57,4.0,2.0,27.0,371.57,-0.27,0.0,38.74,0.74,8.0
CHEMBL574510,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCC2CC3CCC2C3)CC1,6.32,2.97,1.0,371.57,4.0,2.0,27.0,371.57,-0.27,0.0,38.74,0.74,8.0
CHEMBL573308,CCC(C)[C@@H](CNC)N1CCN(CCCC2CCCCC2)[C@H](C(C)C)C1,7.24,4.62,0.0,365.65,3.0,1.0,26.0,365.65,0.02,0.0,18.51,0.61,10.0
CHEMBL573308,CCC(C)[C@@H](CNC)N1CCN(CCCC2CCCCC2)[C@H](C(C)C)C1,7.24,4.62,0.0,365.65,3.0,1.0,26.0,365.65,0.02,0.0,18.51,0.61,10.0
CHEMBL573347,CCC(C)[C@@H](CNC)N1CCN(CCC23CC4CC(CC(C4)C2)C3)[C@H](C(C)C)C1,6.92,4.87,0.0,403.70,3.0,1.0,29.0,403.70,-0.03,0.0,18.51,0.59,9.0
CHEMBL573347,CCC(C)[C@@H](CNC)N1CCN(CCC23CC4CC(CC(C4)C2)C3)[C@H](C(C)C)C1,6.92,4.87,0.0,403.70,3.0,1.0,29.0,403.70,-0.03,0.0,18.51,0.59,9.0
CHEMBL573558,CCC(C)[C@@H](CNC)N1CCN(CCC2CC3CCC2C3)[C@H](C(C)C)C1,6.0,4.09,0.0,363.63,3.0,1.0,26.0,363.63,0.08,0.0,18.51,0.67,9.0
CHEMBL573558,CCC(C)[C@@H](CNC)N1CCN(CCC2CC3CCC2C3)[C@H](C(C)C)C1,6.0,4.09,0.0,363.63,3.0,1.0,26.0,363.63,0.08,0.0,18.51,0.67,9.0
CHEMBL572635,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCCC2CCCCC2)[C@H](C(C)C)C1,6.18,4.53,1.0,415.67,4.0,2.0,30.0,415.67,0.13,0.0,38.74,0.59,10.0
CHEMBL572635,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCCC2CCCCC2)[C@H](C(C)C)C1,6.18,4.53,1.0,415.67,4.0,2.0,30.0,415.67,0.13,0.0,38.74,0.59,10.0
CHEMBL574964,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCC2CC3CCC2C3)[C@H](C(C)C)C1,6.64,3.99,1.0,413.65,4.0,2.0,30.0,413.65,0.18,0.0,38.74,0.64,9.0
CHEMBL574964,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCC2CC3CCC2C3)[C@H](C(C)C)C1,6.64,3.99,1.0,413.65,4.0,2.0,30.0,413.65,0.18,0.0,38.74,0.64,9.0
CHEMBL573566,CCC[C@H](CNC)NC[C@@H](CCC)NCC1CCCCCC1,6.0,3.69,0.0,311.56,3.0,3.0,22.0,311.56,0.15,0.0,36.09,0.48,12.0
CHEMBL584369,CCC[C@H](CNC)NC[C@@H](CCC)NCC1CCC(C)CC1,6.0,3.55,0.0,311.56,3.0,3.0,22.0,311.56,0.18,0.0,36.09,0.52,12.0
CHEMBL573813,CCC[C@H](CNC)NC[C@@H](CCC)NCCC12CC3CC(CC(C3)C1)C2,6.0,4.33,0.0,363.63,3.0,3.0,26.0,363.63,0.18,0.0,36.09,0.46,13.0
CHEMBL572396,CCC[C@H](CNC)NC[C@@H](CCC)NCCC1CC2CCC1C2,6.0,3.55,0.0,323.57,3.0,3.0,23.0,323.57,0.46,0.0,36.09,0.48,13.0
CHEMBL573085,CC(C)[C@H](CNCc1ccccc1)N1CCN(CCC2CC3CCC2C3)[C@@H](Cc2ccccc2)C1,6.0,5.86,2.0,473.75,3.0,1.0,35.0,473.75,-0.59,1.0,18.51,0.44,11.0
CHEMBL573797,CC(C)[C@H](CNCc1ccccc1)N1CCN(CCC2CCCC2)[C@@H](Cc2ccccc2)C1,6.0,5.61,2.0,447.71,3.0,1.0,33.0,447.71,-0.73,1.0,18.51,0.48,11.0
CHEMBL572868,CC(C)[C@@H]1CN([C@@H](CNCc2ccccc2)C(C)C)CCN1CCc1ccccc1,6.0,4.69,2.0,407.65,3.0,1.0,30.0,407.65,-0.63,0.0,18.51,0.62,10.0
CHEMBL573307,CC(C)CCN1CCN([C@@H](CNCc2ccccc2)C(C)C)C[C@H]1C(C)C,6.0,4.49,1.0,373.63,3.0,1.0,27.0,373.63,-0.68,0.0,18.51,0.65,10.0
CHEMBL590953,CC(C)[C@@H]1CN([C@@H](CNCc2ccccc2)C(C)C)CCN1CCC1CC2CCC1C2,6.0,5.27,1.0,425.71,3.0,1.0,31.0,425.71,-0.48,1.0,18.51,0.55,10.0
CHEMBL572875,CC(C)[C@@H]1CN([C@@H](CNCc2ccccc2)C(C)C)CCN1CCC1CCCC1,6.0,5.02,1.0,399.67,3.0,1.0,29.0,399.67,-0.64,1.0,18.51,0.60,10.0
CHEMBL585166,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCc2cccc(C)c2)[C@@H](C(C)C)C1,6.0,3.72,2.0,409.62,4.0,2.0,30.0,409.62,-0.14,0.0,38.74,0.66,9.0
CHEMBL583921,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCCC(C)C)[C@@H](C(C)C)C1,6.0,3.60,1.0,375.60,4.0,2.0,27.0,375.60,0.15,0.0,38.74,0.66,10.0
CHEMBL574051,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CC2CCCCCC2)[C@@H](C(C)C)C1,6.0,4.14,1.0,401.64,4.0,2.0,29.0,401.64,-0.07,0.0,38.74,0.64,8.0
CHEMBL575836,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCC2CC3CCC2C3)[C@@H](C(C)C)C1,6.0,3.99,1.0,413.65,4.0,2.0,30.0,413.65,0.18,0.0,38.74,0.64,9.0
CHEMBL572542,N[C@@H](Cc1ccc(C(=O)NCCc2ccc(-c3ccccc3)cc2)cc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,6.57,5.69,6.0,842.01,6.0,5.0,63.0,842.01,-0.32,2.0,170.93,0.08,17.0
CHEMBL572494,Cc1cc(C(=O)NCCc2ccc(-c3ccccc3)cc2)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,6.22,6.31,6.0,870.06,6.0,5.0,65.0,870.06,-0.34,2.0,170.93,0.07,17.0
CHEMBL583485,N[C@@H](Cc1ccc(C(=O)NCCc2ccc(-c3ccccc3)cc2)cc1)C(=O)N1Cc2ccccc2C[C@H]1CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,5.91,6.16,6.0,828.03,6.0,5.0,62.0,828.03,-0.19,2.0,153.86,0.07,18.0
CHEMBL583285,N[C@@H](Cc1ccc(C(=O)NCCc2ccc(-c3ccccc3)cc2)cc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,5.8,4.96,5.0,694.83,5.0,4.0,52.0,694.83,-0.40,1.0,141.83,0.14,13.0
CHEMBL583486,N[C@@H](Cc1ccc(C(=O)NCCc2ccc(-c3ccccc3)cc2)cc1)C(=O)N1Cc2ccccc2C[C@H]1CN[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,5.78,6.89,5.0,834.07,6.0,5.0,62.0,834.07,-0.14,2.0,153.86,0.06,18.0
CHEMBL583487,Cc1cc(C(=O)NCCc2ccc(-c3ccccc3)cc2)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,5.56,4.85,4.0,575.71,4.0,3.0,43.0,575.71,-0.45,1.0,112.73,0.26,9.0
CHEMBL572543,N[C@@H](Cc1ccc(C(=O)NCCc2ccc(-c3ccccc3)cc2)cc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,5.32,4.23,4.0,547.66,4.0,3.0,41.0,547.66,-0.43,1.0,112.73,0.29,9.0
CHEMBL485605,CN(C(=O)/C=C/c1ccco1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.65,3.09,2.0,476.57,6.0,2.0,35.0,476.57,0.84,0.0,86.38,0.65,5.0
CHEMBL485605,CN(C(=O)/C=C/c1ccco1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.71,3.09,2.0,476.57,6.0,2.0,35.0,476.57,0.84,0.0,86.38,0.65,5.0
CHEMBL485605,CN(C(=O)/C=C/c1ccco1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.26,3.09,2.0,476.57,6.0,2.0,35.0,476.57,0.84,0.0,86.38,0.65,5.0
CHEMBL1165548,O=C(Nc1ccccc1)[C@@H]1O[C@@]23CC[C@@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,9.82,2.73,2.0,474.56,6.0,3.0,35.0,474.56,0.82,0.0,91.26,0.63,4.0
CHEMBL1165548,O=C(Nc1ccccc1)[C@@H]1O[C@@]23CC[C@@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,9.82,2.73,2.0,474.56,6.0,3.0,35.0,474.56,0.82,0.0,91.26,0.63,4.0
CHEMBL2016680,O=C(Nc1ccccc1)[C@H]1O[C@@]23CC[C@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,9.96,2.73,2.0,474.56,6.0,3.0,35.0,474.56,0.82,0.0,91.26,0.63,4.0
CHEMBL2016680,O=C(Nc1ccccc1)[C@H]1O[C@@]23CC[C@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,9.92,2.73,2.0,474.56,6.0,3.0,35.0,474.56,0.82,0.0,91.26,0.63,4.0
CHEMBL2016680,O=C(Nc1ccccc1)[C@H]1O[C@@]23CC[C@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,9.96,2.73,2.0,474.56,6.0,3.0,35.0,474.56,0.82,0.0,91.26,0.63,4.0
CHEMBL2016680,O=C(Nc1ccccc1)[C@H]1O[C@@]23CC[C@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,9.96,2.73,2.0,474.56,6.0,3.0,35.0,474.56,0.82,0.0,91.26,0.63,4.0
CHEMBL597642,COc1ccc2cc(C(C)CCN(C)Cc3ccccc3)ccc2c1,6.08,5.47,3.0,333.48,2.0,0.0,25.0,333.48,-0.67,1.0,12.47,0.57,7.0
CHEMBL598940,CC[C@]12c3c4ccc(O)c3O[C@H]1C(=O)CC[C@@]2(O)[C@H](NCC1CC1)C4.Cl,6.56,1.82,1.0,379.88,5.0,3.0,25.0,343.42,1.46,0.0,78.79,0.78,4.0
CHEMBL604939,C=C[C@]12c3c4ccc(O)c3O[C@H]1C(=O)CC[C@@]2(O)[C@H](N(C)CC1CC1)C4.Cl,6.7,1.94,1.0,391.90,5.0,2.0,26.0,355.43,1.30,0.0,70.00,0.81,4.0
CHEMBL604733,C=C[C@]12c3c4ccc(O)c3O[C@H]1C(=O)CC[C@@]2(O)[C@H](NCC1CC1)C4.Cl,6.71,1.60,1.0,377.87,5.0,3.0,25.0,341.41,1.58,0.0,78.79,0.73,4.0
CHEMBL1080485,CNC(=O)Cn1c(=O)n(C2CCN([C@H]3CC[C@@H](C(C)C)CC3)CC2)c2ccccc21,5.57,3.40,2.0,412.58,5.0,1.0,30.0,412.58,-0.95,0.0,59.27,0.82,5.0
CHEMBL1080485,CNC(=O)Cn1c(=O)n(C2CCN([C@H]3CC[C@@H](C(C)C)CC3)CC2)c2ccccc21,9.15,3.40,2.0,412.58,5.0,1.0,30.0,412.58,-0.95,0.0,59.27,0.82,5.0
CHEMBL1080485,CNC(=O)Cn1c(=O)n(C2CCN([C@H]3CC[C@@H](C(C)C)CC3)CC2)c2ccccc21,8.59,3.40,2.0,412.58,5.0,1.0,30.0,412.58,-0.95,0.0,59.27,0.82,5.0
CHEMBL1089542,CCC(=O)N(Cc1cccc(CNC(=N)N)c1)C1CCN(CCc2ccccc2)CC1,9.27,3.12,2.0,421.59,3.0,3.0,31.0,421.59,-1.30,0.0,85.45,0.43,9.0
CHEMBL1089543,CCC(=O)/C(=C\c1cccc(CNC(=N)N)c1)C1CCN(CCc2ccccc2)CC1,6.62,3.99,2.0,418.59,3.0,3.0,31.0,418.59,-0.29,0.0,82.21,0.33,9.0
CHEMBL1089873,CCC(=O)/C(=C/c1cccc(CNC(=N)N)c1)C1CCN(CCc2ccccc2)CC1,6.79,3.99,2.0,418.59,3.0,3.0,31.0,418.59,-0.29,0.0,82.21,0.33,9.0
CHEMBL1089546,CCC(=O)N(Cc1cccc(C)c1)C1CCN(CCc2ccccc2)CC1,5.73,4.44,2.0,364.53,2.0,0.0,27.0,364.53,-1.57,0.0,23.55,0.73,7.0
CHEMBL8234,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,5.34,-0.16,2.0,555.63,7.0,7.0,40.0,555.63,-0.01,2.0,199.95,0.16,15.0
CHEMBL8234,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.1,-0.16,2.0,555.63,7.0,7.0,40.0,555.63,-0.01,2.0,199.95,0.16,15.0
CHEMBL8234,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.1,-0.16,2.0,555.63,7.0,7.0,40.0,555.63,-0.01,2.0,199.95,0.16,15.0
CHEMBL8234,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.1,-0.16,2.0,555.63,7.0,7.0,40.0,555.63,-0.01,2.0,199.95,0.16,15.0
CHEMBL8234,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,8.08,-0.16,2.0,555.63,7.0,7.0,40.0,555.63,-0.01,2.0,199.95,0.16,15.0
CHEMBL8234,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.12,-0.16,2.0,555.63,7.0,7.0,40.0,555.63,-0.01,2.0,199.95,0.16,15.0
CHEMBL1094237,CCC(=O)N1C[C@H]2[C@H](N3CCCC3)CC[C@@H]1CN2C(=O)Cc1ccc(Cl)c(Cl)c1,7.89,3.61,1.0,438.40,3.0,0.0,29.0,438.40,-0.75,0.0,43.86,0.72,4.0
CHEMBL1094237,CCC(=O)N1C[C@H]2[C@H](N3CCCC3)CC[C@@H]1CN2C(=O)Cc1ccc(Cl)c(Cl)c1,6.92,3.61,1.0,438.40,3.0,0.0,29.0,438.40,-0.75,0.0,43.86,0.72,4.0
CHEMBL1094237,CCC(=O)N1C[C@H]2[C@H](N3CCCC3)CC[C@@H]1CN2C(=O)Cc1ccc(Cl)c(Cl)c1,5.75,3.61,1.0,438.40,3.0,0.0,29.0,438.40,-0.75,0.0,43.86,0.72,4.0
CHEMBL1094236,CCC(=O)N1C[C@@H]2[C@@H](N3CCCC3)CC[C@H]1CN2C(=O)Cc1ccc(Cl)c(Cl)c1,6.33,3.61,1.0,438.40,3.0,0.0,29.0,438.40,-0.75,0.0,43.86,0.72,4.0
CHEMBL1096475,COC(=O)N1C[C@H]2[C@@H](N3CCCC3)CC[C@@H]1CN2C(=O)Cc1ccc(Cl)c(Cl)c1,7.1,3.44,1.0,440.37,4.0,0.0,29.0,440.37,-0.63,0.0,53.09,0.72,3.0
