molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL437601,CCCC(C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,7.62,-0.29,2.0,979.24,11.0,15.0,70.0,979.24,0.17,3.0,387.74,0.02,33.0
CHEMBL438383,CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,7.66,-0.15,2.0,979.24,11.0,15.0,70.0,979.24,0.18,3.0,387.74,0.02,34.0
CHEMBL270231,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)C)C(=O)N[C@@H](CCCCN)C(N)=O,7.83,-0.68,2.0,965.21,11.0,15.0,69.0,965.21,0.11,3.0,387.74,0.03,30.0
CHEMBL270231,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)C)C(=O)N[C@@H](CCCCN)C(N)=O,7.01,-0.68,2.0,965.21,11.0,15.0,69.0,965.21,0.11,3.0,387.74,0.03,30.0
CHEMBL270394,CCC(C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,7.67,-0.68,2.0,965.21,11.0,15.0,69.0,965.21,0.20,3.0,387.74,0.02,32.0
CHEMBL270394,CCC(C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,7.28,-0.68,2.0,965.21,11.0,15.0,69.0,965.21,0.20,3.0,387.74,0.02,32.0
CHEMBL404530,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CC(C)C)C(=O)N[C@@H](CCCCN)C(N)=O,8.13,-0.68,2.0,965.21,11.0,15.0,69.0,965.21,0.16,3.0,387.74,0.02,32.0
CHEMBL272084,CCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,8.25,-0.54,2.0,965.21,11.0,15.0,69.0,965.21,0.15,3.0,387.74,0.02,33.0
CHEMBL436852,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)C)C(=O)N[C@@H](CCCCN)C(N)=O,8.55,-1.07,2.0,951.19,11.0,15.0,68.0,951.19,0.16,3.0,387.74,0.02,31.0
CHEMBL436852,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)C)C(=O)N[C@@H](CCCCN)C(N)=O,7.35,-1.07,2.0,951.19,11.0,15.0,68.0,951.19,0.16,3.0,387.74,0.02,31.0
CHEMBL428076,CCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,8.73,-0.93,2.0,951.19,11.0,15.0,68.0,951.19,0.15,3.0,387.74,0.02,32.0
CHEMBL428076,CCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,7.49,-0.93,2.0,951.19,11.0,15.0,68.0,951.19,0.15,3.0,387.74,0.02,32.0
CHEMBL403807,CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,8.77,-1.32,2.0,937.16,11.0,15.0,67.0,937.16,0.11,3.0,387.74,0.02,31.0
CHEMBL403807,CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,7.56,-1.32,2.0,937.16,11.0,15.0,67.0,937.16,0.11,3.0,387.74,0.02,31.0
CHEMBL271478,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC=O)C(=O)N[C@@H](CCCCN)C(N)=O,9.18,-2.10,2.0,909.11,11.0,15.0,65.0,909.11,0.23,3.0,387.74,0.02,31.0
CHEMBL271478,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC=O)C(=O)N[C@@H](CCCCN)C(N)=O,7.63,-2.10,2.0,909.11,11.0,15.0,65.0,909.11,0.23,3.0,387.74,0.02,31.0
CHEMBL444110,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O,6.66,-1.88,2.0,881.10,11.0,15.0,63.0,881.10,0.26,3.0,384.66,0.02,29.0
CHEMBL271779,CC(C)(C)C1CCC(N2CCC(C(N)=O)(c3ccccc3F)CC2)CC1,7.0,4.25,1.0,360.52,2.0,1.0,26.0,360.52,-0.70,0.0,46.33,0.88,3.0
CHEMBL406758,CC(C)C1CCC(N2CCC(C(N)=O)(c3ccccc3F)CC2)CC1,6.73,3.86,1.0,346.49,2.0,1.0,25.0,346.49,-0.51,0.0,46.33,0.90,4.0
CHEMBL271185,CC(C)(C)C1CCC(N2CCC(C(=O)NCc3ccccc3)(c3ccc(F)cc3)CC2)CC1,6.13,6.08,2.0,450.64,2.0,1.0,33.0,450.64,-1.03,1.0,32.34,0.60,5.0
CHEMBL271187,CC(C)(C)C1CCC(N2CCC(C(=O)NCc3ccccc3)(c3ccccc3F)CC2)CC1,6.58,6.08,2.0,450.64,2.0,1.0,33.0,450.64,-0.94,1.0,32.34,0.60,5.0
CHEMBL271342,CC(C)(C)C1CCC(N2CCC(C(=O)NCc3ccccc3)(c3ccccc3)CC2)CC1,6.98,5.94,2.0,432.65,2.0,1.0,32.0,432.65,-0.78,1.0,32.34,0.63,5.0
CHEMBL271341,CC(C)C1CCC(N2CCC(C(=O)NCc3ccccc3)(c3ccc(F)cc3)CC2)CC1,6.26,5.69,2.0,436.62,2.0,1.0,32.0,436.62,-0.89,1.0,32.34,0.63,6.0
CHEMBL271542,CC(C)C1CCC(N2CCC(C(=O)NCc3ccccc3)(c3ccccc3F)CC2)CC1,6.75,5.69,2.0,436.62,2.0,1.0,32.0,436.62,-0.80,1.0,32.34,0.63,6.0
CHEMBL272896,CC(C)C1CCC(N2CCC(C(N)=O)(c3ccccc3)CC2)CC1,7.04,3.72,1.0,328.50,2.0,1.0,24.0,328.50,-0.28,0.0,46.33,0.92,4.0
CHEMBL449966,CC(C)C1CCC(N2CCC(C(=O)NCc3ccccc3)(c3ccccc3)CC2)CC1,7.19,5.55,2.0,418.63,2.0,1.0,31.0,418.63,-0.63,1.0,32.34,0.67,6.0
CHEMBL271322,CNC(=O)C1(c2ccccc2)CCN(C2CCC(C(C)C)CC2)CC1,6.89,3.98,1.0,342.53,2.0,1.0,25.0,342.53,-0.39,0.0,32.34,0.90,4.0
CHEMBL272592,CC(C)(C)C1CCC(N2CCC3(CC2)C(=O)NCc2cc(F)ccc23)CC1,7.05,4.39,1.0,372.53,2.0,1.0,27.0,372.53,-0.38,0.0,32.34,0.79,1.0
CHEMBL272640,CC(C)(C)C1CCC(N2CCC3(CC2)C(=O)NCc2ccccc23)CC1,7.38,4.25,1.0,354.54,2.0,1.0,26.0,354.54,-0.09,0.0,32.34,0.82,1.0
CHEMBL407846,CC(C)C1CCC(N2CCC3(CC2)C(=O)NCc2cc(F)ccc23)CC1,7.64,4.00,1.0,358.50,2.0,1.0,26.0,358.50,-0.18,0.0,32.34,0.87,2.0
CHEMBL271590,CC(C)C1CCC(N2CCC3(CC2)C(=O)NCc2ccccc23)CC1,8.33,3.86,1.0,340.51,2.0,1.0,25.0,340.51,0.13,0.0,32.34,0.89,2.0
CHEMBL259681,CC(C)(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2cc(F)ccc23)CC1,6.87,6.31,2.0,462.65,2.0,0.0,34.0,462.65,-0.58,1.0,23.55,0.53,3.0
CHEMBL259473,CC(C)(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2cccc(F)c23)CC1,7.09,6.31,2.0,462.65,2.0,0.0,34.0,462.65,-0.54,1.0,23.55,0.53,3.0
CHEMBL272805,CC(C)(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2ccccc23)CC1,7.29,6.17,2.0,444.66,2.0,0.0,33.0,444.66,-0.33,1.0,23.55,0.57,3.0
CHEMBL412290,CC(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2cc(F)ccc23)CC1,7.58,5.92,2.0,448.63,2.0,0.0,33.0,448.63,-0.43,1.0,23.55,0.58,4.0
CHEMBL270756,CC(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2cccc(F)c23)CC1,7.92,5.92,2.0,448.63,2.0,0.0,33.0,448.63,-0.39,1.0,23.55,0.58,4.0
CHEMBL409621,CC(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2ccccc23)CC1,8.18,5.78,2.0,430.64,2.0,0.0,32.0,430.64,-0.16,1.0,23.55,0.61,4.0
CHEMBL407275,CN1Cc2cc(F)ccc2C2(CCN(C3CCC(C(C)(C)C)CC3)CC2)C1=O,6.83,4.74,1.0,386.56,2.0,0.0,28.0,386.56,-0.36,0.0,23.55,0.70,1.0
CHEMBL272600,CN1Cc2cccc(F)c2C2(CCN(C3CCC(C(C)(C)C)CC3)CC2)C1=O,6.4,4.74,1.0,386.56,2.0,0.0,28.0,386.56,-0.33,0.0,23.55,0.70,1.0
CHEMBL272390,CN1Cc2ccccc2C2(CCN(C3CCC(C(C)(C)C)CC3)CC2)C1=O,7.68,4.60,1.0,368.57,2.0,0.0,27.0,368.57,-0.08,0.0,23.55,0.72,1.0
CHEMBL272601,CC(C)C1CCC(N2CCC3(CC2)C(=O)N(C)Cc2cc(F)ccc23)CC1,8.05,4.35,1.0,372.53,2.0,0.0,27.0,372.53,-0.16,0.0,23.55,0.77,2.0
CHEMBL270133,CC(C)C1CCC(N2CCC3(CC2)C(=O)N(C)Cc2cccc(F)c23)CC1,6.73,4.35,1.0,372.53,2.0,0.0,27.0,372.53,-0.13,0.0,23.55,0.77,2.0
CHEMBL272852,CC(C)C1CCC(N2CCC3(CC2)C(=O)N(C)Cc2ccccc23)CC1,8.51,4.21,1.0,354.54,2.0,0.0,26.0,354.54,0.13,0.0,23.55,0.79,2.0
CHEMBL412098,O=C1NCN(c2ccccc2)C12CCN([C@@H]1CC[C@H]3CCCc4cccc1c43)CC2,9.41,4.37,2.0,401.55,3.0,1.0,30.0,401.55,0.09,0.0,35.58,0.81,2.0
CHEMBL412098,O=C1NCN(c2ccccc2)C12CCN([C@@H]1CC[C@H]3CCCc4cccc1c43)CC2,8.36,4.37,2.0,401.55,3.0,1.0,30.0,401.55,0.09,0.0,35.58,0.81,2.0
CHEMBL412098,O=C1NCN(c2ccccc2)C12CCN([C@@H]1CC[C@H]3CCCc4cccc1c43)CC2,7.41,4.37,2.0,401.55,3.0,1.0,30.0,401.55,0.09,0.0,35.58,0.81,2.0
CHEMBL412098,O=C1NCN(c2ccccc2)C12CCN([C@@H]1CC[C@H]3CCCc4cccc1c43)CC2,9.41,4.37,2.0,401.55,3.0,1.0,30.0,401.55,0.09,0.0,35.58,0.81,2.0
CHEMBL260767,CNC(=O)Cn1c(=O)n(C2CCN(CC[C@H](Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,9.3,4.00,3.0,508.66,7.0,1.0,37.0,508.66,-0.98,1.0,77.73,0.45,10.0
CHEMBL428253,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cn4cccn4)c4ccccc43)CC2)C(C)C)c1,8.48,4.95,4.0,517.67,8.0,0.0,38.0,517.67,-1.13,1.0,66.45,0.30,10.0
CHEMBL260784,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cn4ccnc4)c4ccccc43)CC2)C(C)C)c1,8.38,4.95,4.0,517.67,8.0,0.0,38.0,517.67,-0.91,1.0,66.45,0.30,10.0
CHEMBL410257,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4c[nH]cn4)c4ccccc43)CC2)C(C)C)c1,8.43,5.02,4.0,517.67,7.0,1.0,38.0,517.67,-0.77,2.0,77.31,0.32,10.0
CHEMBL259964,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4cnccn4)c4ccccc43)CC2)C(C)C)c1,8.23,5.09,4.0,529.69,8.0,0.0,39.0,529.69,-0.98,2.0,74.41,0.28,10.0
CHEMBL258781,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4cccnc4)c4ccccc43)CC2)C(C)C)c1,8.02,5.69,4.0,528.70,7.0,0.0,39.0,528.70,-0.92,2.0,61.52,0.26,10.0
CHEMBL260169,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4cccs4)c4ccccc43)CC2)C(C)C)c1,8.85,6.36,4.0,533.74,7.0,0.0,38.0,533.74,-1.17,2.0,48.63,0.24,10.0
CHEMBL259120,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4c(C)noc4C)c4ccccc43)CC2)C(C)C)c1,8.45,5.90,4.0,546.71,8.0,0.0,40.0,546.71,-1.13,2.0,74.66,0.25,10.0
CHEMBL410706,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4cc(C)on4)c4ccccc43)CC2)C(C)C)c1,7.66,5.60,4.0,532.69,8.0,0.0,39.0,532.69,-1.18,2.0,74.66,0.26,10.0
CHEMBL262062,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncco4)c4ccccc43)CC2)C(C)C)c1,8.41,5.29,4.0,518.66,8.0,0.0,38.0,518.66,-0.80,2.0,74.66,0.28,10.0
CHEMBL262064,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4cocn4)c4ccccc43)CC2)C(C)C)c1,8.6,5.29,4.0,518.66,8.0,0.0,38.0,518.66,-0.73,2.0,74.66,0.28,10.0
CHEMBL442469,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4noc(C(C)(C)C)n4)c4ccccc43)CC2)C(C)C)c1,5.93,5.98,4.0,575.75,9.0,0.0,42.0,575.75,-1.11,2.0,87.55,0.23,10.0
CHEMBL409351,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ccncc4)c4ccccc43)CC2)C(C)C)c1,7.54,5.69,4.0,528.70,7.0,0.0,39.0,528.70,-0.85,2.0,61.52,0.26,10.0
CHEMBL406926,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4csc(C)n4)c4ccccc43)CC2)C(C)C)c1,7.76,6.06,4.0,548.75,8.0,0.0,39.0,548.75,-1.12,2.0,61.52,0.24,10.0
CHEMBL408909,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ccccn4)c4ccccc43)CC2)C(C)C)c1,8.31,5.69,4.0,528.70,7.0,0.0,39.0,528.70,-1.04,2.0,61.52,0.26,10.0
CHEMBL259511,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ccsc4)c4ccccc43)CC2)C(C)C)c1,8.82,6.36,4.0,533.74,7.0,0.0,38.0,533.74,-1.22,2.0,48.63,0.24,10.0
CHEMBL259263,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4cscn4)c4ccccc43)CC2)C(C)C)c1,8.92,5.76,4.0,534.73,8.0,0.0,38.0,534.73,-1.18,2.0,61.52,0.26,10.0
CHEMBL260768,COCCn1c(=O)n(C2CCN(CC[C@H](Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.7,4.90,3.0,495.66,7.0,0.0,36.0,495.66,-0.85,0.0,57.86,0.38,11.0
CHEMBL261839,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncsn4)c4ccccc43)CC2)C(C)C)c1,8.77,5.15,4.0,535.71,9.0,0.0,38.0,535.71,-0.97,2.0,74.41,0.28,10.0
CHEMBL259291,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4n[nH]c(=O)[nH]4)c4ccccc43)CC2)C(C)C)c1,8.23,3.71,4.0,534.66,8.0,2.0,39.0,534.66,-0.96,1.0,110.17,0.32,10.0
CHEMBL259292,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4cnn[nH]4)c4ccccc43)CC2)C(C)C)c1,8.1,4.42,4.0,518.66,8.0,1.0,38.0,518.66,-0.89,1.0,90.20,0.33,10.0
CHEMBL259048,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncon4)c4ccccc43)CC2)C(C)C)c1,8.62,4.68,4.0,519.65,9.0,0.0,38.0,519.65,-1.00,1.0,87.55,0.30,10.0
CHEMBL259262,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4nnn[nH]4)c4ccccc43)CC2)C(C)C)c1,6.04,3.81,4.0,519.65,9.0,1.0,38.0,519.65,-1.16,1.0,103.09,0.34,10.0
CHEMBL406409,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncn(C)n4)c4ccccc43)CC2)C(C)C)c1,7.02,4.43,4.0,532.69,9.0,0.0,39.0,532.69,-0.92,1.0,79.34,0.30,10.0
CHEMBL260555,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncnn4C)c4ccccc43)CC2)C(C)C)c1,7.93,4.43,4.0,532.69,9.0,0.0,39.0,532.69,-1.00,1.0,79.34,0.30,10.0
CHEMBL260556,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncn[nH]4)c4ccccc43)CC2)C(C)C)c1,9.05,4.42,4.0,518.66,8.0,1.0,38.0,518.66,-1.02,1.0,90.20,0.33,10.0
CHEMBL260556,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncn[nH]4)c4ccccc43)CC2)C(C)C)c1,8.76,4.42,4.0,518.66,8.0,1.0,38.0,518.66,-1.02,1.0,90.20,0.33,10.0
CHEMBL438919,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4noc(C)n4)c4ccccc43)CC2)C(C)C)c1,7.43,4.99,4.0,533.67,9.0,0.0,39.0,533.67,-1.19,1.0,87.55,0.28,10.0
CHEMBL259157,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4nc(C)no4)c4ccccc43)CC2)C(C)C)c1,7.53,4.99,4.0,533.67,9.0,0.0,39.0,533.67,-1.27,1.0,87.55,0.28,10.0
CHEMBL258897,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4nnc(C)[nH]4)c4ccccc43)CC2)C(C)C)c1,7.38,4.73,4.0,532.69,8.0,1.0,39.0,532.69,-0.89,1.0,90.20,0.32,10.0
CHEMBL411643,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cn4cncn4)c4ccccc43)CC2)C(C)C)c1,8.73,4.35,4.0,518.66,9.0,0.0,38.0,518.66,-1.02,1.0,79.34,0.31,10.0
CHEMBL406647,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cn4ccnc4C)c4ccccc43)CC2)C(C)C)c1,8.31,5.26,4.0,531.70,8.0,0.0,39.0,531.70,-0.94,2.0,66.45,0.28,10.0
CHEMBL258746,CN1CCN(c2cc3[nH]c(SCc4ccc(F)cc4)nc3cc2F)CC1,6.04,3.89,3.0,374.46,4.0,1.0,26.0,374.46,-2.06,0.0,35.16,0.70,4.0
CHEMBL263918,CCC(C)(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.92,4.00,2.0,396.99,5.0,2.0,26.0,396.99,-1.45,0.0,55.39,0.69,7.0
CHEMBL263918,CCC(C)(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,9.18,4.00,2.0,396.99,5.0,2.0,26.0,396.99,-1.45,0.0,55.39,0.69,7.0
CHEMBL263918,CCC(C)(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.92,4.00,2.0,396.99,5.0,2.0,26.0,396.99,-1.45,0.0,55.39,0.69,7.0
CHEMBL263918,CCC(C)(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,9.18,4.00,2.0,396.99,5.0,2.0,26.0,396.99,-1.45,0.0,55.39,0.69,7.0
CHEMBL263917,CC1(Sc2nc3cc(Cl)c(N4CCN(CCO)CC4)cc3[nH]2)CCCCC1,8.74,4.15,2.0,409.00,5.0,2.0,27.0,409.00,-1.28,0.0,55.39,0.78,5.0
CHEMBL263917,CC1(Sc2nc3cc(Cl)c(N4CCN(CCO)CC4)cc3[nH]2)CCCCC1,8.74,4.15,2.0,409.00,5.0,2.0,27.0,409.00,-1.28,0.0,55.39,0.78,5.0
CHEMBL408901,OCCN1CCN(c2cc3[nH]c(SC4CCCCC4)nc3cc2Cl)CC1,7.7,3.76,2.0,394.97,5.0,2.0,26.0,394.97,-1.62,0.0,55.39,0.81,5.0
CHEMBL408901,OCCN1CCN(c2cc3[nH]c(SC4CCCCC4)nc3cc2Cl)CC1,7.7,3.76,2.0,394.97,5.0,2.0,26.0,394.97,-1.62,0.0,55.39,0.81,5.0
CHEMBL263919,CCC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.25,3.61,2.0,382.96,5.0,2.0,25.0,382.96,-1.51,0.0,55.39,0.75,6.0
CHEMBL263919,CCC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.6,3.61,2.0,382.96,5.0,2.0,25.0,382.96,-1.51,0.0,55.39,0.75,6.0
CHEMBL259185,CC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,7.77,3.22,2.0,368.93,5.0,2.0,24.0,368.93,-1.62,0.0,55.39,0.81,4.0
CHEMBL259185,CC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,7.68,3.22,2.0,368.93,5.0,2.0,24.0,368.93,-1.62,0.0,55.39,0.81,4.0
CHEMBL259185,CC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,7.77,3.22,2.0,368.93,5.0,2.0,24.0,368.93,-1.62,0.0,55.39,0.81,4.0
CHEMBL259185,CC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,7.68,3.22,2.0,368.93,5.0,2.0,24.0,368.93,-1.62,0.0,55.39,0.81,4.0
CHEMBL263904,CC(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,6.92,2.83,2.0,354.91,5.0,2.0,23.0,354.91,-1.92,0.0,55.39,0.81,5.0
CHEMBL407325,CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.01,3.61,2.0,382.96,5.0,2.0,25.0,382.96,-1.66,0.0,55.39,0.72,7.0
CHEMBL407325,CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.48,3.61,2.0,382.96,5.0,2.0,25.0,382.96,-1.66,0.0,55.39,0.72,7.0
CHEMBL407325,CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.01,3.61,2.0,382.96,5.0,2.0,25.0,382.96,-1.66,0.0,55.39,0.72,7.0
CHEMBL407325,CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.48,3.61,2.0,382.96,5.0,2.0,25.0,382.96,-1.66,0.0,55.39,0.72,7.0
CHEMBL263903,CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CC)CC3)cc2[nH]1,8.0,4.64,2.0,366.96,4.0,1.0,24.0,366.96,-1.82,0.0,35.16,0.76,6.0
CHEMBL263903,CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CC)CC3)cc2[nH]1,8.41,4.64,2.0,366.96,4.0,1.0,24.0,366.96,-1.82,0.0,35.16,0.76,6.0
CHEMBL258710,CCC(CC)Sc1nc2cc(Cl)c(N3CCNCC3)cc2[nH]1,8.68,3.91,2.0,338.91,4.0,2.0,22.0,338.91,-1.53,0.0,43.95,0.81,5.0
CHEMBL258710,CCC(CC)Sc1nc2cc(Cl)c(N3CCNCC3)cc2[nH]1,8.04,3.91,2.0,338.91,4.0,2.0,22.0,338.91,-1.53,0.0,43.95,0.81,5.0
CHEMBL258711,CCC(CC)Sc1nc2cc(C#N)c(N3CCNCC3)cc2[nH]1,7.82,3.12,2.0,329.47,5.0,2.0,23.0,329.47,-1.50,0.0,67.74,0.83,5.0
CHEMBL258711,CCC(CC)Sc1nc2cc(C#N)c(N3CCNCC3)cc2[nH]1,7.11,3.12,2.0,329.47,5.0,2.0,23.0,329.47,-1.50,0.0,67.74,0.83,5.0
CHEMBL407991,CCC(CC)Sc1nc2cc(C(C)=O)c(N3CCNCC3)cc2[nH]1,5.51,3.46,2.0,346.50,5.0,2.0,24.0,346.50,-1.09,0.0,61.02,0.62,6.0
CHEMBL263888,CCC(CC)Sc1nc2ccc(N3CCNCC3)cc2[nH]1,6.5,3.25,2.0,304.46,4.0,2.0,21.0,304.46,-1.49,0.0,43.95,0.83,5.0
