molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL494350,C[C@@H]1CN(CCO)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl,5.92,3.61,2.0,382.96,5.0,2.0,25.0,382.96,-1.45,0.0,55.39,0.79,4.0
CHEMBL495402,C[C@H]1CN(CCO)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl,7.85,3.61,2.0,382.96,5.0,2.0,25.0,382.96,-1.45,0.0,55.39,0.79,4.0
CHEMBL495402,C[C@H]1CN(CCO)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl,6.62,3.61,2.0,382.96,5.0,2.0,25.0,382.96,-1.45,0.0,55.39,0.79,4.0
CHEMBL492447,C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,7.15,3.63,2.0,277.37,2.0,1.0,21.0,277.37,0.56,0.0,21.26,0.86,1.0
CHEMBL492447,C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,6.42,3.63,2.0,277.37,2.0,1.0,21.0,277.37,0.56,0.0,21.26,0.86,1.0
CHEMBL494480,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,9.08,3.82,2.0,392.50,4.0,2.0,29.0,392.50,0.01,0.0,61.80,0.83,4.0
CHEMBL494480,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,7.7,3.82,2.0,392.50,4.0,2.0,29.0,392.50,0.01,0.0,61.80,0.83,4.0
CHEMBL494479,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccc(O)cc32)cc1,9.37,3.82,2.0,392.50,4.0,2.0,29.0,392.50,0.13,0.0,61.80,0.83,4.0
CHEMBL494479,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccc(O)cc32)cc1,8.85,3.82,2.0,392.50,4.0,2.0,29.0,392.50,0.13,0.0,61.80,0.83,4.0
CHEMBL495094,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cc(O)ccc32)cc1,8.82,3.82,2.0,392.50,4.0,2.0,29.0,392.50,0.12,0.0,61.80,0.83,4.0
CHEMBL495094,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cc(O)ccc32)cc1,6.85,3.82,2.0,392.50,4.0,2.0,29.0,392.50,0.12,0.0,61.80,0.83,4.0
CHEMBL523507,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3c(O)cccc32)cc1,6.44,3.82,2.0,392.50,4.0,2.0,29.0,392.50,0.10,0.0,61.80,0.83,4.0
CHEMBL494472,CCN1CCC2(C=C(c3ccc(C(=O)N(CC)CC)cc3)c3ccccc3O2)CC1,7.17,4.85,2.0,404.55,3.0,0.0,30.0,404.55,-0.56,0.0,32.78,0.71,5.0
CHEMBL494275,CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C)CC3)Oc3ccccc32)cc1,8.46,4.46,2.0,390.53,3.0,0.0,29.0,390.53,-0.37,0.0,32.78,0.77,4.0
CHEMBL494275,CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C)CC3)Oc3ccccc32)cc1,7.05,4.46,2.0,390.53,3.0,0.0,29.0,390.53,-0.37,0.0,32.78,0.77,4.0
CHEMBL494274,CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C(C)=O)CC3)Oc3ccccc32)cc1,5.89,4.37,2.0,418.54,3.0,0.0,31.0,418.54,-0.54,0.0,49.85,0.74,4.0
CHEMBL493454,CCN(CC)C(=O)c1ccccc1C1=CC2(CCNCC2)Oc2ccccc21,6.32,4.11,2.0,376.50,3.0,1.0,28.0,376.50,-0.19,0.0,41.57,0.87,4.0
CHEMBL523204,CCN(CC)C(=O)c1cccc(C2=CC3(CCNCC3)Oc3ccccc32)c1,6.48,4.11,2.0,376.50,3.0,1.0,28.0,376.50,-0.31,0.0,41.57,0.87,4.0
CHEMBL494462,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,8.74,4.11,2.0,376.50,3.0,1.0,28.0,376.50,-0.21,0.0,41.57,0.87,4.0
CHEMBL494462,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.72,4.11,2.0,376.50,3.0,1.0,28.0,376.50,-0.21,0.0,41.57,0.87,4.0
CHEMBL494462,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,8.74,4.11,2.0,376.50,3.0,1.0,28.0,376.50,-0.21,0.0,41.57,0.87,4.0
CHEMBL494462,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.72,4.11,2.0,376.50,3.0,1.0,28.0,376.50,-0.21,0.0,41.57,0.87,4.0
CHEMBL494266,O=C(O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.96,3.33,2.0,321.38,3.0,2.0,24.0,321.38,0.52,0.0,58.56,0.89,2.0
CHEMBL494266,O=C(O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.66,3.33,2.0,321.38,3.0,2.0,24.0,321.38,0.52,0.0,58.56,0.89,2.0
CHEMBL494265,COC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,8.03,3.42,2.0,335.40,4.0,1.0,25.0,335.40,0.41,0.0,47.56,0.85,2.0
CHEMBL494265,COC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.09,3.42,2.0,335.40,4.0,1.0,25.0,335.40,0.41,0.0,47.56,0.85,2.0
CHEMBL495278,N#Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.75,3.50,2.0,302.38,3.0,1.0,23.0,302.38,0.07,0.0,45.05,0.88,1.0
CHEMBL495278,N#Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.7,3.50,2.0,302.38,3.0,1.0,23.0,302.38,0.07,0.0,45.05,0.88,1.0
CHEMBL495074,Oc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.23,3.34,2.0,293.37,3.0,2.0,22.0,293.37,0.80,0.0,41.49,0.85,1.0
CHEMBL495074,Oc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.66,3.34,2.0,293.37,3.0,2.0,22.0,293.37,0.80,0.0,41.49,0.85,1.0
CHEMBL495073,COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.24,3.64,2.0,307.39,3.0,1.0,23.0,307.39,0.48,0.0,30.49,0.92,2.0
CHEMBL495073,COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.72,3.64,2.0,307.39,3.0,1.0,23.0,307.39,0.48,0.0,30.49,0.92,2.0
CHEMBL492449,FC(F)(F)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.82,4.65,2.0,345.36,2.0,1.0,25.0,345.36,0.08,0.0,21.26,0.81,1.0
CHEMBL492448,Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.14,3.94,2.0,291.39,2.0,1.0,22.0,291.39,0.39,0.0,21.26,0.86,1.0
CHEMBL492448,Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.09,3.94,2.0,291.39,2.0,1.0,22.0,291.39,0.39,0.0,21.26,0.86,1.0
CHEMBL493687,c1ccc(C2CC3(CCNCC3)Oc3ccccc32)cc1,6.8,3.72,2.0,279.38,2.0,1.0,21.0,279.38,0.32,0.0,21.26,0.86,1.0
CHEMBL522004,O=S(=O)(Cc1ccc(Cl)cc1)N1CCC2(CC1)CC(c1ccccc1)c1ccccc1O2,6.3,5.62,3.0,468.02,3.0,0.0,32.0,468.02,-0.79,1.0,46.61,0.50,4.0
CHEMBL448998,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1,9.36,,,1073.33,,,,1073.33,,,,,
CHEMBL448998,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1,9.1,,,1073.33,,,,1073.33,,,,,
CHEMBL448998,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1,8.59,,,1073.33,,,,1073.33,,,,,
CHEMBL448998,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1,8.6,,,1073.33,,,,1073.33,,,,,
CHEMBL448998,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1,8.32,,,1073.33,,,,1073.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,9.18,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.8,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.07,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.1,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.84,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.07,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,9.18,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.07,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.07,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,9.18,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.84,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.07,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.82,,,1209.33,,,,1209.33,,,,,
CHEMBL507340,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.82,,,1209.33,,,,1209.33,,,,,
CHEMBL461571,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,5.77,6.63,4.0,531.91,5.0,1.0,37.0,531.91,-1.09,2.0,77.76,0.26,8.0
CHEMBL493846,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2c1,7.53,3.91,3.0,496.61,5.0,3.0,37.0,496.61,0.73,0.0,82.03,0.51,4.0
CHEMBL495058,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2c1,6.29,3.91,3.0,496.61,5.0,3.0,37.0,496.61,0.73,0.0,82.03,0.51,4.0
CHEMBL495057,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cnc2ccccc2c1,7.93,3.30,3.0,497.60,6.0,3.0,37.0,497.60,0.49,0.0,94.92,0.51,4.0
CHEMBL523382,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cnc2ccccc2c1,7.49,3.30,3.0,497.60,6.0,3.0,37.0,497.60,0.49,0.0,94.92,0.51,4.0
CHEMBL494854,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1,8.41,3.30,3.0,497.60,6.0,3.0,37.0,497.60,0.56,0.0,94.92,0.51,4.0
CHEMBL494853,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1,6.83,3.30,3.0,497.60,6.0,3.0,37.0,497.60,0.56,0.0,94.92,0.51,4.0
CHEMBL521854,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2cn1,7.81,3.30,3.0,497.60,6.0,3.0,37.0,497.60,0.68,0.0,94.92,0.51,4.0
CHEMBL522201,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2cn1,6.88,3.30,3.0,497.60,6.0,3.0,37.0,497.60,0.68,0.0,94.92,0.51,4.0
CHEMBL522201,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2cn1,6.79,3.30,3.0,497.60,6.0,3.0,37.0,497.60,0.68,0.0,94.92,0.51,4.0
CHEMBL522201,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2cn1,6.79,3.30,3.0,497.60,6.0,3.0,37.0,497.60,0.68,0.0,94.92,0.51,4.0
CHEMBL522201,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2cn1,7.01,3.30,3.0,497.60,6.0,3.0,37.0,497.60,0.68,0.0,94.92,0.51,4.0
CHEMBL522143,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1,6.56,2.15,2.0,447.54,6.0,3.0,33.0,447.54,0.77,0.0,94.92,0.66,4.0
CHEMBL522143,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1,7.82,2.15,2.0,447.54,6.0,3.0,33.0,447.54,0.77,0.0,94.92,0.66,4.0
CHEMBL515864,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1,6.73,2.15,2.0,447.54,6.0,3.0,33.0,447.54,0.77,0.0,94.92,0.66,4.0
CHEMBL472937,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccnc1,6.72,2.15,2.0,447.54,6.0,3.0,33.0,447.54,0.71,0.0,94.92,0.66,4.0
CHEMBL514769,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccnc1,7.39,2.15,2.0,447.54,6.0,3.0,33.0,447.54,0.71,0.0,94.92,0.66,4.0
CHEMBL514781,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccccn1,7.19,2.15,2.0,447.54,6.0,3.0,33.0,447.54,0.63,0.0,94.92,0.66,4.0
CHEMBL525046,C[C@@H](O)[C@H](NC(=O)[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H]2Cc3ccccc3CN2)CSSC1(C)C)C(N)=O,5.84,,,1116.34,,,,1116.34,,,,,
CHEMBL511795,NC(=O)c1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,9.52,2.97,3.0,441.53,4.0,3.0,33.0,441.53,0.91,0.0,91.58,0.58,3.0
CHEMBL511795,NC(=O)c1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,9.11,2.97,3.0,441.53,4.0,3.0,33.0,441.53,0.91,0.0,91.58,0.58,3.0
CHEMBL469815,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)Cc1c([nH]c2ccccc12)C3,10.6,2.78,3.0,443.55,4.0,4.0,33.0,443.55,0.67,0.0,102.58,0.50,3.0
CHEMBL469815,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)Cc1c([nH]c2ccccc12)C3,10.1,2.78,3.0,443.55,4.0,4.0,33.0,443.55,0.67,0.0,102.58,0.50,3.0
CHEMBL398707,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,7.42,1.63,1.0,285.34,4.0,1.0,21.0,285.34,2.07,0.0,49.77,0.79,0.0
CHEMBL471049,CN1CC[C@]23c4c5ccc(C(N)=O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,6.58,1.02,1.0,312.37,4.0,1.0,23.0,312.37,1.43,0.0,72.63,0.84,1.0
CHEMBL471048,CN1CC[C@]23CC(=O)CC[C@H]2[C@H]1Cc1ccc(C(N)=O)c(O)c13,8.08,1.36,1.0,314.38,4.0,2.0,23.0,314.38,1.30,0.0,83.63,0.82,1.0
CHEMBL511816,Oc1ccc2c3c1O[C@H]1CCC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.1,2.35,1.0,327.42,4.0,2.0,24.0,327.42,1.63,0.0,52.93,0.88,2.0
CHEMBL511621,NC(=O)c1ccc2c3c1O[C@H]1CCC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,6.2,1.74,1.0,354.45,4.0,2.0,26.0,354.45,1.13,0.0,75.79,0.87,3.0
CHEMBL470005,NC(=O)c1ccc2c(c1O)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3,8.38,2.07,1.0,356.47,4.0,3.0,26.0,356.47,1.02,0.0,86.79,0.77,3.0
CHEMBL470005,NC(=O)c1ccc2c(c1O)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3,8.24,2.07,1.0,356.47,4.0,3.0,26.0,356.47,1.02,0.0,86.79,0.77,3.0
CHEMBL470617,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.[I-],6.05,1.67,1.0,483.35,4.0,2.0,26.0,356.44,1.89,0.0,66.76,0.79,2.0
CHEMBL511302,C[N+]1(CC2CC2)CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc1ccc(C(N)=O)c(O)c13.[I-],6.55,1.40,1.0,512.39,4.0,3.0,28.0,385.48,1.29,0.0,100.62,0.68,3.0
CHEMBL511645,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CCC4)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,8.41,1.44,1.0,386.49,5.0,4.0,28.0,386.49,1.24,0.0,107.02,0.63,3.0
CHEMBL511645,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CCC4)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,6.89,1.44,1.0,386.49,5.0,4.0,28.0,386.49,1.24,0.0,107.02,0.63,3.0
CHEMBL511645,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CCC4)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,8.43,1.44,1.0,386.49,5.0,4.0,28.0,386.49,1.24,0.0,107.02,0.63,3.0
CHEMBL513762,NC(=O)c1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,6.82,1.10,1.0,384.48,5.0,3.0,28.0,384.48,1.38,0.0,96.02,0.73,3.0
CHEMBL512150,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CCC4)[C@H](C2)[C@]1(O)CC[C@H](O)C3,7.11,1.44,1.0,386.49,5.0,4.0,28.0,386.49,1.24,0.0,107.02,0.63,3.0
CHEMBL471243,Cl.NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,8.59,1.25,1.0,406.91,5.0,3.0,27.0,370.45,1.17,0.0,103.86,0.74,3.0
CHEMBL471243,Cl.NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,8.16,1.25,1.0,406.91,5.0,3.0,27.0,370.45,1.17,0.0,103.86,0.74,3.0
CHEMBL471243,Cl.NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,8.74,1.25,1.0,406.91,5.0,3.0,27.0,370.45,1.17,0.0,103.86,0.74,3.0
CHEMBL500766,C[C@@H](O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@H](CS)NC(=O)[C@H](N)Cc1ccccc1)[C@@H](C)O)C(C)(C)S)C(=O)O,5.84,,,1107.33,,,,1107.33,,,,,
CHEMBL476600,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccccn1,6.93,2.79,2.0,446.50,7.0,1.0,33.0,446.50,1.01,0.0,88.96,0.72,4.0
CHEMBL476603,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1cccnc1,6.77,2.79,2.0,446.50,7.0,1.0,33.0,446.50,1.14,0.0,88.96,0.72,4.0
CHEMBL515621,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccncc1,6.39,2.79,2.0,446.50,7.0,1.0,33.0,446.50,1.18,0.0,88.96,0.72,4.0
