canonical_smiles,pchembl_value
N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCCC/N=C(S)/N=C1/C=CC(=C2c3ccc(O)cc3Oc3cc(O)ccc32)C(C(=O)O)=C1,6.6
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)C1NC(C(=O)N[C@@H](CCC(=O)O)C(=O)NC(CN2C(=O)c3cc4ccc(N(C)C)cc4cc3C2=O)C(N)=O)Cc2ccccc21,7.0
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)C1NC(C(=O)N[C@@H](CCC(=O)O)C(=O)NC(CN2C(=O)c3cc4ccc(N(C)C)cc4cc3C2=O)C(N)=O)Cc2ccccc21,5.1
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1Cc2ccccc2CN(CC(=O)Nc2ccccc2)C1=O,7.02
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1Cc2ccccc2CN(CC(=O)Nc2ccccc2)C1=O,8.83
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1Cc2ccccc2CN(Cc2nc3ccccc3[nH]2)C1=O,6.64
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1Cc2ccccc2CN(Cc2nc3ccccc3[nH]2)C1=O,7.7
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1Cc2ccccc2CN(CC(=O)NCc2ccccc2)C1=O,7.29
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1Cc2ccccc2CN(CC(=O)NCc2ccccc2)C1=O,7.29
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1Cc2ccccc2CN(CC(=O)NCc2ccccc2)C1=O,9.34
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1Cc2ccccc2CN(CC(=O)NCc2ccccc2)C1=O,9.34
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccccc5Cl)[C@@H](C2)N(CC2CC2)CC[C@]314,9.22
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccccc5Cl)[C@@H](C2)N(CC2CC2)CC[C@]314,8.42
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccccc5C)[C@@H](C2)N(CC2CC2)CC[C@]314,9.7
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccccc5C)[C@@H](C2)N(CC2CC2)CC[C@]314,8.59
CNC[C@@H]1CCCN1C[C@H](Cc1ccccc1)N(C)C[C@H](Cc1ccc(O)cc1)N(C)C[C@@H](N)Cc1ccc(O)cc1,7.89
CNC[C@@H]1CCCN1C[C@H](Cc1ccccc1)N(C)C[C@H](Cc1ccc(O)cc1)N(C)C[C@H](Cc1ccc(O)cc1)NC,8.7
CNC[C@@H]1CCCN1C[C@H](Cc1ccccc1)N(C)C[C@H](Cc1ccc(O)cc1)N(C)C[C@H](Cc1ccc(O)cc1)N(C)C,8.1
CCNC[C@@H]1CCCN1C[C@H](Cc1ccccc1)N(CC)C[C@H](Cc1ccc(O)cc1)N(CC)C[C@@H](N)Cc1ccc(O)cc1,7.35
N[C@@H](Cc1ccc(O)cc1)CN(Cc1ccccc1)[C@@H](Cc1ccc(O)cc1)CN(Cc1ccccc1)[C@@H](Cc1ccccc1)CN1CCC[C@H]1CNCc1ccccc1,5.35
N[C@@H](Cc1ccc(O)cc1)CN(Cc1ccc2ccccc2c1)[C@@H](Cc1ccc(O)cc1)CN(Cc1ccc2ccccc2c1)[C@@H](Cc1ccccc1)CN1CCC[C@H]1CNCc1ccc2ccccc2c1,4.73
NC[C@@H]1CCCN1C[C@H](Cc1ccccc1)NC[C@H](Cc1ccc(O)cc1)NC[C@@H](N)Cc1ccc(O)cc1,8.22
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N[C@H]1C(=O)O,6.75
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N[C@H]1C(=O)O,6.21
C=CCN1CCC23c4c5ccc(O)c4O[C@@H]2/C(=N/NC(=O)c2ccccc2)CCC3(O)C1C5,9.7
CN1CC[C@]23c4c5ccc(OS(=O)(=O)O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,7.0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OS(=O)(=O)O)C=C[C@H]3[C@H]1C5,9.05
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OS(=O)(=O)O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,9.1
CCC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OS(=O)(=O)O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,9.22
CC(C)C(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OS(=O)(=O)O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,7.7
CN1CC[C@]23c4c5ccc(OC(=O)C(C)(C)C)c4O[C@H]2[C@@H](OS(=O)(=O)O)C=C[C@H]3[C@H]1C5,9.15
CN1CC[C@]23c4c5ccc(OC(=O)c6ccccc6)c4O[C@H]2[C@@H](OS(=O)(=O)O)C=C[C@H]3[C@H]1C5,7.43
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OS(=O)(=O)O)CC[C@H]3[C@H]1C5,8.82
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OS(=O)(=O)O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,7.86
CN1CC[C@]23c4c5ccc(OC(=O)c6ccccc6)c4O[C@H]2[C@@H](OS(=O)(=O)O)CC[C@H]3[C@H]1C5,7.21
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OS(=O)(=O)[O-])C=C[C@H]4[C@@H](C2)[N+](C)(C)CC[C@@]341,7.47
C[N+]1(C)CC[C@]23c4c5ccc(OC(=O)c6ccccc6)c4O[C@H]2[C@@H](OS(=O)(=O)[O-])C=C[C@H]3[C@H]1C5,6.35
COc1ccc2c3c1O[C@H]1[C@@H](OS(=O)(=O)O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,7.41
COc1ccc2c3c1O[C@H]1[C@@H](OS(=O)(=O)O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,6.71
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)NCc1ccccc1,5.82
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)NCc1ccccc1,8.36
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCN)c1nc2ccccc2[nH]1,7.4
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCN)c1nc2ccccc2[nH]1,9.8
CC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)c1nc2ccccc2[nH]1,7.27
CC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)c1nc2ccccc2[nH]1,9.89
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](CCCCNC(=O)OCc1ccccc1)c1nc2ccccc2[nH]1,7.2
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](CCCCNC(=O)OCc1ccccc1)c1nc2ccccc2[nH]1,9.82
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)c1nc2ccccc2[nH]1,6.43
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)c1nc2ccccc2[nH]1,9.43
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCN)C(=O)Nc1ccccc1,5.9
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCN)C(=O)Nc1ccccc1,9.03
CC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)Nc1ccccc1,5.9
CC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)Nc1ccccc1,9.2
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)Nc1ccccc1,6.36
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)Nc1ccccc1,8.83
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCN)C(=O)NCc1ccccc1,7.96
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCN)C(=O)NCc1ccccc1,8.39
CC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)NCc1ccccc1,8.16
CC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)NCc1ccccc1,8.26
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,7.38
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,7.38
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,9.01
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,9.01
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,7.16
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)CCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,9.62
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)CCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,10.52
O=C1CC[C@@]2(NCCCc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.89
O=C1CC[C@@]2(NCCCc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,10.9
O=C(CCc1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,10.4
O=C(CCc1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,10.55
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,9.23
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,9.92
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,9.15
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,9.15
CCCC[C@H](NC(=O)[C@@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.34
CCCC[C@H](NC(=O)[C@@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.51
CCCC[C@H](NC(=O)[C@@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.19
CCCC[C@H](NC(=O)[C@@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.69
CCCC[C@H](NC(=O)[C@@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.68
CCCC[C@@H](NC(=O)[C@@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.01
CCCC[C@@H](NC(=O)[C@@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.52
CCCC[C@@H](NC(=O)[C@@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.16
CCCC[C@@H](NC(=O)[C@@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.73
CCCC[C@@H](NC(=O)[C@@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.72
CCCC[C@@H](NC(=O)[C@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.68
CCCC[C@@H](NC(=O)[C@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.47
CCCC[C@@H](NC(=O)[C@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.1
CCCC[C@@H](NC(=O)[C@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.9
CCCC[C@@H](NC(=O)[C@H](Cc1cc2ccccc2[nH]1)NC(=O)OC(C)(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.89
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.03
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.89
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.54
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.13
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.12
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.62
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.28
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.92
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.2
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.2
CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.12
CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.47
CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.1
CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.11
CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.11
CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.28
CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.25
CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.88
CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.76
CCCC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.77
CCCC[C@H](NC(=O)[C@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.09
CCCC[C@H](NC(=O)[C@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,9.3
CCCC[C@H](NC(=O)[C@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.92
CCCC[C@H](NC(=O)[C@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,8.02
CCCC[C@H](NC(=O)[C@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,7.02
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCCc1nc(C)c(CCCNC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)[nH]c1=O,8.75
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCCc1nc(C)c(CCCNC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)[nH]c1=O,10.68
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCCc1[nH]c(=O)c(CCCNC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)nc1C,8.31
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCCc1[nH]c(=O)c(CCCNC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)nc1C,10.29
Cc1cc(C[C@H](N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](Cc2cccc3ccccc23)C(N)=O)cc(C)c1O,7.8
Cc1cc(C[C@H](N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](Cc2cccc3ccccc23)C(N)=O)cc(C)c1O,8.94
