molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL61212,O=c1c(-c2ccc(Cl)c(Cl)c2)cccn1C(CN1CCCC1)c1ccccc1,8.64
CHEMBL113703,CCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,8.31
CHEMBL63128,O=c1c(-c2ccc(F)cc2)cccn1C(CN1CCCC1)c1ccccc1,7.46
CHEMBL115917,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2C,7.77
CHEMBL326548,CCCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,6.15
CHEMBL294174,O=c1c(-c2cccc(Cl)c2)cccn1C(CN1CCCC1)c1ccccc1,8.62
CHEMBL278268,O=c1c(-c2ccccc2)cccn1C(CN1CCCC1)c1ccccc1,7.25
CHEMBL278268,O=c1c(-c2ccccc2)cccn1C(CN1CCCC1)c1ccccc1,7.25
CHEMBL278268,O=c1c(-c2ccccc2)cccn1C(CN1CCCC1)c1ccccc1,7.25
CHEMBL280037,O=c1c(-c2ccc(C(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1,8.06
CHEMBL280037,O=c1c(-c2ccc(C(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1,7.31
CHEMBL280037,O=c1c(-c2ccc(C(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1,8.06
CHEMBL293143,COc1ccc(Cl)cc1-c1cccn(C(CN2CCCC2)c2ccccc2)c1=O,8.82
CHEMBL116738,CCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,7.11
CHEMBL305339,O=c1c(-c2cccs2)cccn1C(CN1CCCC1)c1ccccc1,5.93
CHEMBL416136,O=c1c(-c2cc(F)ccc2F)cccn1C(CN1CCCC1)c1ccccc1,7.65
CHEMBL326103,CCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,7.8
CHEMBL59924,O=c1ccc(-c2ccc(Cl)c(Cl)c2)cn1C(CN1CCCC1)c1ccccc1,5.83
CHEMBL114163,CCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@H]2C,5.64
CHEMBL60030,O=c1c(-c2ccc(Cl)cc2)cccn1C(CN1CCCC1)c1ccccc1,8.26
CHEMBL293619,O=c1c(-c2cccc([N+](=O)[O-])c2)cccn1C(CN1CCCC1)c1ccccc1,8.66
CHEMBL302684,Cc1cccc(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)c1,7.1
CHEMBL117321,CCCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@H]2C,5.64
CHEMBL146462,CCn1c(=O)n([C@H]2CCN(CC3CCCCCCC3)C[C@@H]2CO)c2ccccc21,5.58
CHEMBL146462,CCn1c(=O)n([C@H]2CCN(CC3CCCCCCC3)C[C@@H]2CO)c2ccccc21,6.09
CHEMBL305552,COc1ccc(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)cc1,7.31
CHEMBL117128,C[C@@H]1C2Cc3ccc(O)cc3[C@]1(C)CCN2C,5.42
CHEMBL116354,CCCCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,5.64
CHEMBL146054,CC(c1ccccc1Cl)N1CCC(n2c(O)nc3ccccc32)CC1,7.5
CHEMBL146054,CC(c1ccccc1Cl)N1CCC(n2c(O)nc3ccccc32)CC1,8.23
CHEMBL146054,CC(c1ccccc1Cl)N1CCC(n2c(O)nc3ccccc32)CC1,7.6
CHEMBL326571,CCCCN1CC[C@@]2(C)c3cc(O)ccc3CC1[C@H]2C,6.11
CHEMBL64284,COc1ccc(F)cc1-c1cccn(C(CN2CCCC2)c2ccccc2)c1=O,8.47
CHEMBL117379,CCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,8.7
CHEMBL326370,C[C@@H]1C2Cc3ccc(O)cc3[C@]1(C)CCN2,5.42
CHEMBL64197,COc1ccc(OC)c(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)c1,8.46
CHEMBL369719,COC(=O)C12CN(C)CC(C(=O)OC)(C1=O)C(c1ccc3ccccc3n1)N(C)C2c1ccc2ccccc2n1,6.72
CHEMBL177406,CN1CC2(C(=O)O)C(=O)C(C(=O)O)(C1)C(c1ccccc1)N(C)C2c1ccccc1,6.68
CHEMBL179350,COC(=O)C12CN(C)CC(C(=O)OC)(C1=O)C(c1cccc(C)c1)N(C)C2c1cccc(C)c1,6.09
CHEMBL447234,COC(=O)C12CN(C)CC(C(=O)OC)(C1=O)C(c1cccc(F)c1)N(C)C2c1cccc(F)c1,7.58
CHEMBL366367,CCOC(=O)C12CN(C)CC(C(=O)OCC)(C1=O)C(c1ccc(Cl)cc1)N(C)C2c1ccc(Cl)cc1,5.7
CHEMBL177284,COC(=O)C12CN(C)CC(C(=O)OC)(C1=O)C(c1ccccn1)N(C)C2c1ccccn1,7.82
CHEMBL177957,COC(=O)C12CN(C)CC(C(=O)OC)(C1=O)C(c1ccc(OC)cc1)N(C)C2c1ccc(OC)cc1,7.75
CHEMBL180074,COC(=O)C12CN(C)CC(C(=O)OC)(C1=O)C(c1cccc(O)c1)N(C)C2c1cccc(O)c1,7.7
CHEMBL362207,COC(=O)C12CN(C)CC(C(=O)OC)(C1=O)C(c1ccc(F)cc1)N(C)C2c1ccc(F)cc1,6.85
CHEMBL2112373,N=C(N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,9.31
CHEMBL2112373,N=C(N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,9.29
CHEMBL610799,CCCN/C(=N\CC1CC1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,8.62
CHEMBL610040,N/C(=N/Cc1cccc(O)c1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,8.56
CHEMBL610032,N/C(=N/Cc1ccc([N+](=O)[O-])cc1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,8.79
CHEMBL610034,CCCC/N=C(\NCCCC)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,8.16
CHEMBL2112374,N=C(N)NCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,9.74
CHEMBL2112374,N=C(N)NCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,9.13
CHEMBL610038,N/C(=N\CCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5)NCc1ccc(N)cc1,9.02
CHEMBL610033,N/C(=N\CCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5)NCc1ccc([N+](=O)[O-])cc1,8.67
CHEMBL610037,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccc(N/C(=N/CC6CC6)NCc6ccccc6)cc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,8.41
CHEMBL610036,N/C(=N/Cc1ccc(O)cc1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,8.49
CHEMBL610044,N/C(=N/Cc1ccc(N)cc1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,9.2
CHEMBL610041,N/C(=N\CCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5)NCc1ccc(Cl)cc1,8.62
CHEMBL610039,CCCC/N=C(\NCCCC)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,8.32
CHEMBL610043,N/C(=N/Cc1ccccc1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,9.07
CHEMBL610035,CCC/N=C(\NCCC)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,8.56
CHEMBL610042,N/C(=N\CCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5)NCc1ccccc1,8.85
CHEMBL610045,N/C(=N/Cc1ccc(Cl)cc1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,9.18
CHEMBL437242,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,7.76
CHEMBL437242,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,8.94
CHEMBL412769,CCCCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC,7.7
CHEMBL217597,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,6.9
CHEMBL274875,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,5.93
CHEMBL415410,CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)N(C)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC,8.04
CHEMBL415410,CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)N(C)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC,8.4
CHEMBL441939,CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)N(C)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]1CSSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N1,10.22
CHEMBL441939,CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)N(C)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]1CSSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N1,8.52
CHEMBL410611,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,8.26
CHEMBL410611,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,9.11
CHEMBL41366,C=C(Cl)C(=O)N[C@@H]1CCC2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5,7.58
CHEMBL429020,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,8.97
CHEMBL266035,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,8.64
CHEMBL266035,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,8.86
CHEMBL408557,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,7.62
CHEMBL412325,CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)N(C)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC,8.59
CHEMBL412325,CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)N(C)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC,8.72
CHEMBL289426,C=C(Cl)C(=O)N[C@@H]1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5,8.81
CHEMBL268105,CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC,8.31
CHEMBL412324,CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,7.34
CHEMBL266845,CN[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,7.07
CHEMBL266845,CN[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,8.03
CHEMBL385736,CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN(C)C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,6.13
CHEMBL263031,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,7.84
CHEMBL263031,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,8.84
CHEMBL290616,C=C(Cl)C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4C31CCN(C)C2C5,6.74
CHEMBL216351,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,6.72
CHEMBL306016,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,4.89
CHEMBL288178,C=C(Cl)C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,6.3
CHEMBL406034,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NNC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,6.82
CHEMBL428803,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,6.52
CHEMBL334156,O=C(NCCC1CN=C(c2ccccc2)c2ccccc2N1)c1ccccc1F,9.28
CHEMBL334156,O=C(NCCC1CN=C(c2ccccc2)c2ccccc2N1)c1ccccc1F,9.27
CHEMBL384227,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,8.0
CHEMBL384227,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,8.0
CHEMBL544956,CN(C(=O)Cc1csc2ccccc12)[C@@H]1CCCC[C@H]1N1CCCC1.Cl,7.16
CHEMBL541804,CN(C(=O)Cc1cccc2sccc12)[C@@H]1CCCC[C@H]1N1CCC(CO)C1.Cl,8.15
CHEMBL216696,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,9.72
CHEMBL123898,O=C(NCCC1CN=C(c2ccccc2)c2ccccc2N1)c1ccccc1,9.6
CHEMBL123898,O=C(NCCC1CN=C(c2ccccc2)c2ccccc2N1)c1ccccc1,9.6
CHEMBL555100,CN(C(=O)Cc1cccc2ccsc12)[C@@H]1CCCC[C@H]1N1CCCC1.Cl,7.77
CHEMBL545182,Cl.O=C(Cc1cccc2sccc12)N[C@@H]1CCCC[C@H]1N1CCCC1,6.48
CHEMBL2111838,CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CCNC(=O)c1ccsc1,9.77
CHEMBL2111838,CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CCNC(=O)c1ccsc1,9.77
CHEMBL536550,CN(C(=O)Cc1ccc2sccc2c1)[C@@H]1CCCC[C@H]1N1CCCC1.Cl,7.03
CHEMBL556414,CO[C@H]1C[C@H](N(C)C(=O)Cc2cccc3sccc23)[C@@H](N2CCCC2)C[C@H]1OC.Cl,7.75
CHEMBL542102,CCCCCN(CCN1CCCC1)C(=O)Cc1cccc2sccc12.Cl,5.7
CHEMBL553665,CN(C(=O)Cc1cccc2occc12)[C@@H]1CCCC[C@H]1N1CCC(COC(=O)CCCC(=O)OCC2CCN([C@H]3CCCC[C@@H]3N(C)C(=O)Cc3cccc4occc34)C2)C1.Cl.Cl,6.75
CHEMBL555990,Cl.O=C(Cc1cccc2sccc12)N1CC2CCCN2[C@@H]2CCCC[C@H]21,4.55
CHEMBL341056,O=C(NCCC1CN=C(c2ccccc2)c2ccccc2N1)c1ccc(F)cc1,9.55
CHEMBL341056,O=C(NCCC1CN=C(c2ccccc2)c2ccccc2N1)c1ccc(F)cc1,9.55
CHEMBL2448130,CN1c2ccccc2C(c2ccccc2F)=NC[C@H]1CCNC(=O)c1ccsc1,9.15
CHEMBL543780,CN(C(=S)Cc1cccc2sccc12)[C@@H]1CCCC[C@H]1N1CCCC1.Cl,7.28
CHEMBL545654,Cl.O=C(Cc1cccc2sccc12)O[C@@H]1CCCC[C@H]1N1CCCC1,6.58
CHEMBL553010,CN(C(=O)Cc1cccc2sccc12)[C@@H]1CCC[C@H]1N1CCCC1.Cl,6.81
CHEMBL555835,CO[C@H]1C[C@H](N(C)C(=O)Cc2cccc3occc23)[C@@H](N2CCCC2)C[C@H]1OC.Cl,7.8
CHEMBL558227,CN(C(=O)Cc1ccc2ccsc2c1)[C@@H]1CCCC[C@H]1N1CCCC1.Cl,6.84
CHEMBL555649,CN(CCc1cccc2sccc12)[C@@H]1CCCC[C@H]1N1CCCC1.Cl,5.09
CHEMBL266538,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(C)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,8.18
CHEMBL540277,CN(C(=O)Cc1cccc2occc12)[C@@H]1CCCC[C@H]1N1CCC(COC(=O)CCC(=O)OCC2CCN([C@H]3CCCC[C@@H]3N(C)C(=O)Cc3cccc4occc34)C2)C1.Cl.Cl,6.75
CHEMBL43104,CN(C(=O)Cc1cccc2[nH]ccc12)[C@@H]1CCCC[C@H]1N1CCCC1,6.09
CHEMBL554205,Cl.O=C(Cc1cccc2sccc12)NCCN1CCCC1,4.6
CHEMBL338391,CN1c2ccccc2C(c2ccccc2)=NCC1CCNC(=O)c1ccc([N+](=O)[O-])cc1,9.33
CHEMBL338391,CN1c2ccccc2C(c2ccccc2)=NCC1CCNC(=O)c1ccc([N+](=O)[O-])cc1,9.32
CHEMBL538230,CN(C(=O)Cc1cccc2sccc12)[C@@H]1CCCCC[C@H]1N1CCCC1.Cl,7.92
CHEMBL545185,CN(Cc1cccc2occc12)C(=O)[C@@H]1CCCC[C@H]1N1CCCC1.Cl,4.43
CHEMBL543301,CN(C(=O)Cc1cccc2occc12)[C@@H]1CCCC[C@H]1N1CCC(CO)C1.Cl,7.77
CHEMBL242756,Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1,10.31
CHEMBL242756,Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1,8.62
CHEMBL242756,Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1,10.31
CHEMBL242756,Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1,10.31
CHEMBL242756,Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1,8.62
CHEMBL242756,Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1,10.31
CHEMBL299713,Nc1nc2cc3c(cc2s1)C(=O)[C@@H]1C2CCCC[C@]32CCN1CC1CCC1,7.89
CHEMBL332947,CN1CCC23c4c5ccc(O)c4OC2c2nc(N)ncc2CC3(O)C1C5,7.68
CHEMBL332947,CN1CCC23c4c5ccc(O)c4OC2c2nc(N)ncc2CC3(O)C1C5,5.97
CHEMBL1169583,CO[C@H](C)[C@@H]1CC23C=C[C@]1(OC)[C@H]1Oc4c(O)ccc5c4C12CCN(C)C3C5,8.41
CHEMBL1169583,CO[C@H](C)[C@@H]1CC23C=C[C@]1(OC)[C@H]1Oc4c(O)ccc5c4C12CCN(C)C3C5,7.74
CHEMBL2113671,CO[C@]12C=C[C@@]3(C[C@H]1[C@@H](C)OCc1ccccc1)[C@H]1Cc4ccc(O)c5c4C3(CCN1C)[C@@H]2O5,9.08
CHEMBL2113671,CO[C@]12C=C[C@@]3(C[C@H]1[C@@H](C)OCc1ccccc1)[C@H]1Cc4ccc(O)c5c4C3(CCN1C)[C@@H]2O5,10.0
CHEMBL301701,C[C@H]1[C@H]2Cc3cc4sc(N)nc4cc3[C@]1(C)CCN2CC1CCC1,9.31
CHEMBL112656,CN1CCC23c4c5ccc(O)c4OC2c2nc(-c4ccccc4)ncc2CC3(O)C1C5,7.35
CHEMBL112656,CN1CCC23c4c5ccc(O)c4OC2c2nc(-c4ccccc4)ncc2CC3(O)C1C5,5.85
CHEMBL294168,CN1CC[C@]23c4c5cc6sc(N)nc6c4OC2[C@@H](O)CCC3[C@H]1C5,6.66
CHEMBL59092,C[C@H]1C2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,9.74
