molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL552133,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,5.1,1.28,4.0,596.69,6.0,6.0,44.0,596.69,-0.09,2.0,183.64,0.14,12.0
CHEMBL552133,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,8.64,1.28,4.0,596.69,6.0,6.0,44.0,596.69,-0.09,2.0,183.64,0.14,12.0
CHEMBL563719,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,5.19,0.80,3.0,557.65,6.0,5.0,41.0,557.65,-0.08,1.0,167.85,0.22,12.0
CHEMBL563719,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,8.25,0.80,3.0,557.65,6.0,5.0,41.0,557.65,-0.08,1.0,167.85,0.22,12.0
CHEMBL551207,O=C1c2ccccc2N[C@@]12C[C@]13CCN(CC4CC4)[C@H](Cc4ccc(O)cc41)[C@]3(O)C2,9.12,3.24,2.0,416.52,5.0,3.0,31.0,416.52,0.92,0.0,72.80,0.70,2.0
CHEMBL556230,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)c1nc2ccccc2[nH]1,7.57,2.71,4.0,525.61,6.0,4.0,39.0,525.61,-0.45,1.0,141.41,0.27,7.0
CHEMBL556230,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)c1nc2ccccc2[nH]1,9.3,2.71,4.0,525.61,6.0,4.0,39.0,525.61,-0.45,1.0,141.41,0.27,7.0
CHEMBL551937,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](C)C(=O)c1nc2ccccc2[nH]1,7.14,3.10,4.0,539.64,6.0,4.0,40.0,539.64,-0.40,1.0,141.41,0.27,7.0
CHEMBL551937,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](C)C(=O)c1nc2ccccc2[nH]1,9.39,3.10,4.0,539.64,6.0,4.0,40.0,539.64,-0.40,1.0,141.41,0.27,7.0
CHEMBL540972,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)c1nc2ccccc2[nH]1,5.76,2.55,4.0,583.65,7.0,5.0,43.0,583.65,-0.26,1.0,178.71,0.19,9.0
CHEMBL540972,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)c1nc2ccccc2[nH]1,7.27,2.55,4.0,583.65,7.0,5.0,43.0,583.65,-0.26,1.0,178.71,0.19,9.0
CHEMBL538456,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCN)C(=O)c1nc2ccccc2[nH]1,7.4,3.21,4.0,596.73,7.0,5.0,44.0,596.73,-0.16,1.0,167.43,0.13,11.0
CHEMBL538456,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCN)C(=O)c1nc2ccccc2[nH]1,9.8,3.21,4.0,596.73,7.0,5.0,44.0,596.73,-0.16,1.0,167.43,0.13,11.0
CHEMBL559088,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)c1nc2ccccc2[nH]1,6.43,5.17,5.0,730.87,8.0,5.0,54.0,730.87,-0.34,2.0,179.74,0.08,14.0
CHEMBL559088,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)c1nc2ccccc2[nH]1,9.43,5.17,5.0,730.87,8.0,5.0,54.0,730.87,-0.34,2.0,179.74,0.08,14.0
CHEMBL538457,CC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)c1nc2ccccc2[nH]1,7.27,3.38,4.0,638.77,7.0,5.0,47.0,638.77,-0.31,1.0,170.51,0.12,12.0
CHEMBL538457,CC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)c1nc2ccccc2[nH]1,9.89,3.38,4.0,638.77,7.0,5.0,47.0,638.77,-0.31,1.0,170.51,0.12,12.0
CHEMBL553221,Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)c1nc2ccccc2[nH]1,8.85,,,1091.33,,,,1091.33,,,,,
CHEMBL553221,Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)c1nc2ccccc2[nH]1,9.85,,,1091.33,,,,1091.33,,,,,
CHEMBL563304,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)c1nc2ccccc2[nH]1,8.16,,,1023.20,,,,1023.20,,,,,
CHEMBL563304,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)c1nc2ccccc2[nH]1,8.88,,,1023.20,,,,1023.20,,,,,
CHEMBL556063,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)c1nc2ccccc2[nH]1,6.56,4.32,5.0,615.73,6.0,4.0,46.0,615.73,-0.32,1.0,141.41,0.18,9.0
CHEMBL556063,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)c1nc2ccccc2[nH]1,9.6,4.32,5.0,615.73,6.0,4.0,46.0,615.73,-0.32,1.0,141.41,0.18,9.0
CHEMBL554625,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)c1nc2ccccc2[nH]1,6.4,3.70,5.0,587.68,6.0,4.0,44.0,587.68,-0.37,1.0,141.41,0.19,9.0
CHEMBL554625,N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)c1nc2ccccc2[nH]1,7.7,3.70,5.0,587.68,6.0,4.0,44.0,587.68,-0.37,1.0,141.41,0.19,9.0
CHEMBL539386,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)c1nc2ccccc2[nH]1,7.63,4.12,4.0,581.72,6.0,4.0,43.0,581.72,-0.31,1.0,141.41,0.22,9.0
CHEMBL539386,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)c1nc2ccccc2[nH]1,9.92,4.12,4.0,581.72,6.0,4.0,43.0,581.72,-0.31,1.0,141.41,0.22,9.0
CHEMBL564083,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N[N+](=O)[O-])C(=O)c1nc2ccccc2[nH]1,6.97,2.16,4.0,669.74,9.0,7.0,49.0,669.74,-0.23,2.0,232.46,0.03,12.0
CHEMBL564083,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N[N+](=O)[O-])C(=O)c1nc2ccccc2[nH]1,10.02,2.16,4.0,669.74,9.0,7.0,49.0,669.74,-0.23,2.0,232.46,0.03,12.0
CHEMBL554838,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2[nH]1,7.99,2.34,4.0,624.75,7.0,7.0,46.0,624.75,-0.19,2.0,203.31,0.06,11.0
CHEMBL554838,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2[nH]1,9.89,2.34,4.0,624.75,7.0,7.0,46.0,624.75,-0.19,2.0,203.31,0.06,11.0
CHEMBL538699,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)c1nc2ccccc2[nH]1,8.07,1.95,4.0,582.66,7.0,5.0,43.0,582.66,-0.31,1.0,184.50,0.19,9.0
CHEMBL538699,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)c1nc2ccccc2[nH]1,9.64,1.95,4.0,582.66,7.0,5.0,43.0,582.66,-0.31,1.0,184.50,0.19,9.0
CHEMBL538384,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)c1nc2ccccc2[nH]1,7.45,4.80,6.0,654.77,6.0,5.0,49.0,654.77,-0.30,1.0,157.20,0.14,9.0
CHEMBL538384,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)c1nc2ccccc2[nH]1,9.52,4.80,6.0,654.77,6.0,5.0,49.0,654.77,-0.30,1.0,157.20,0.14,9.0
CHEMBL557346,CC(=O)OC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)c1nc2ccccc2[nH]1,8.11,2.64,4.0,597.67,8.0,4.0,44.0,597.67,-0.16,1.0,167.71,0.17,9.0
CHEMBL557346,CC(=O)OC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)c1nc2ccccc2[nH]1,10.11,2.64,4.0,597.67,8.0,4.0,44.0,597.67,-0.16,1.0,167.71,0.17,9.0
CHEMBL553461,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CO)C(=O)c1nc2ccccc2[nH]1,7.46,2.07,4.0,555.64,7.0,5.0,41.0,555.64,-0.28,1.0,161.64,0.21,8.0
CHEMBL553461,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CO)C(=O)c1nc2ccccc2[nH]1,9.89,2.07,4.0,555.64,7.0,5.0,41.0,555.64,-0.28,1.0,161.64,0.21,8.0
CHEMBL540724,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)c1nc2ccccc2[nH]1,6.31,2.94,4.0,597.67,7.0,5.0,44.0,597.67,-0.18,1.0,178.71,0.17,10.0
CHEMBL540724,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)c1nc2ccccc2[nH]1,8.84,2.94,4.0,597.67,7.0,5.0,44.0,597.67,-0.18,1.0,178.71,0.17,10.0
CHEMBL584993,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCN(N=C=S)N=C=S)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)O,8.66,-0.31,3.0,961.09,16.0,10.0,67.0,961.09,-0.07,3.0,317.78,0.03,25.0
CHEMBL584993,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCN(N=C=S)N=C=S)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)O,9.09,-0.31,3.0,961.09,16.0,10.0,67.0,961.09,-0.07,3.0,317.78,0.03,25.0
CHEMBL555206,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,6.11,3.37,4.0,662.79,6.0,5.0,49.0,662.79,-0.05,1.0,162.06,0.16,12.0
CHEMBL555206,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,6.85,3.37,4.0,662.79,6.0,5.0,49.0,662.79,-0.05,1.0,162.06,0.16,12.0
CHEMBL555206,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,6.85,3.37,4.0,662.79,6.0,5.0,49.0,662.79,-0.05,1.0,162.06,0.16,12.0
CHEMBL568473,Cc1c(CC(=O)O)c2ccccc2n1C1CCN(Cc2ccccc2)CC1,5.29,4.41,3.0,362.47,3.0,1.0,27.0,362.47,-0.75,0.0,45.47,0.73,5.0
CHEMBL611926,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)NC(=O)[C@@H]2CCCN2C1=O,6.0,,,1211.32,,,,1211.32,,,,,
CHEMBL611926,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)NC(=O)[C@@H]2CCCN2C1=O,6.78,,,1211.32,,,,1211.32,,,,,
CHEMBL611926,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)NC(=O)[C@@H]2CCCN2C1=O,7.44,,,1211.32,,,,1211.32,,,,,
CHEMBL611926,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)NC(=O)[C@@H]2CCCN2C1=O,7.1,,,1211.32,,,,1211.32,,,,,
CHEMBL611926,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)NC(=O)[C@@H]2CCCN2C1=O,7.44,,,1211.32,,,,1211.32,,,,,
CHEMBL611925,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.55,,,1211.32,,,,1211.32,,,,,
CHEMBL611925,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.94,,,1211.32,,,,1211.32,,,,,
CHEMBL611925,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.77,,,1211.32,,,,1211.32,,,,,
CHEMBL611925,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.28,,,1211.32,,,,1211.32,,,,,
CHEMBL611925,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.77,,,1211.32,,,,1211.32,,,,,
CHEMBL485605,CN(C(=O)/C=C/c1ccco1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.23,3.09,2.0,476.57,6.0,2.0,35.0,476.57,0.84,0.0,86.38,0.65,5.0
CHEMBL1165548,O=C(Nc1ccccc1)[C@@H]1O[C@@]23CC[C@@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,9.69,2.73,2.0,474.56,6.0,3.0,35.0,474.56,0.82,0.0,91.26,0.63,4.0
CHEMBL224151,CC(CCN(C)Cc1ccccc1)c1ccc(-c2ccccc2)cc1,6.61,5.98,3.0,329.49,1.0,0.0,25.0,329.49,-0.71,1.0,3.24,0.52,7.0
CHEMBL604522,CN(CC1CC1)[C@@H]1Cc2ccc(O)c3c2[C@]24CCO[C@]12CCC(=O)[C@@H]4O3.Cl,7.62,2.18,1.0,391.90,5.0,1.0,26.0,355.43,1.38,0.0,59.00,0.90,3.0
CHEMBL598940,CC[C@]12c3c4ccc(O)c3O[C@H]1C(=O)CC[C@@]2(O)[C@H](NCC1CC1)C4.Cl,7.58,1.82,1.0,379.88,5.0,3.0,25.0,343.42,1.46,0.0,78.79,0.78,4.0
CHEMBL604939,C=C[C@]12c3c4ccc(O)c3O[C@H]1C(=O)CC[C@@]2(O)[C@H](N(C)CC1CC1)C4.Cl,7.58,1.94,1.0,391.90,5.0,2.0,26.0,355.43,1.30,0.0,70.00,0.81,4.0
CHEMBL604733,C=C[C@]12c3c4ccc(O)c3O[C@H]1C(=O)CC[C@@]2(O)[C@H](NCC1CC1)C4.Cl,8.07,1.60,1.0,377.87,5.0,3.0,25.0,341.41,1.58,0.0,78.79,0.73,4.0
CHEMBL1089542,CCC(=O)N(Cc1cccc(CNC(=N)N)c1)C1CCN(CCc2ccccc2)CC1,7.65,3.12,2.0,421.59,3.0,3.0,31.0,421.59,-1.30,0.0,85.45,0.43,9.0
CHEMBL1089542,CCC(=O)N(Cc1cccc(CNC(=N)N)c1)C1CCN(CCc2ccccc2)CC1,9.35,3.12,2.0,421.59,3.0,3.0,31.0,421.59,-1.30,0.0,85.45,0.43,9.0
CHEMBL1089543,CCC(=O)/C(=C\c1cccc(CNC(=N)N)c1)C1CCN(CCc2ccccc2)CC1,6.28,3.99,2.0,418.59,3.0,3.0,31.0,418.59,-0.29,0.0,82.21,0.33,9.0
CHEMBL1089543,CCC(=O)/C(=C\c1cccc(CNC(=N)N)c1)C1CCN(CCc2ccccc2)CC1,6.52,3.99,2.0,418.59,3.0,3.0,31.0,418.59,-0.29,0.0,82.21,0.33,9.0
CHEMBL1089873,CCC(=O)/C(=C/c1cccc(CNC(=N)N)c1)C1CCN(CCc2ccccc2)CC1,6.23,3.99,2.0,418.59,3.0,3.0,31.0,418.59,-0.29,0.0,82.21,0.33,9.0
CHEMBL1089873,CCC(=O)/C(=C/c1cccc(CNC(=N)N)c1)C1CCN(CCc2ccccc2)CC1,6.65,3.99,2.0,418.59,3.0,3.0,31.0,418.59,-0.29,0.0,82.21,0.33,9.0
CHEMBL1089546,CCC(=O)N(Cc1cccc(C)c1)C1CCN(CCc2ccccc2)CC1,6.19,4.44,2.0,364.53,2.0,0.0,27.0,364.53,-1.57,0.0,23.55,0.73,7.0
CHEMBL1089546,CCC(=O)N(Cc1cccc(C)c1)C1CCN(CCc2ccccc2)CC1,7.02,4.44,2.0,364.53,2.0,0.0,27.0,364.53,-1.57,0.0,23.55,0.73,7.0
CHEMBL1084185,NC(=O)[C@H](Cc1ccccc1)NC(=O)/C(=C/c1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,6.77,1.62,3.0,569.66,6.0,5.0,42.0,569.66,-0.31,1.0,167.85,0.22,11.0
CHEMBL1084185,NC(=O)[C@H](Cc1ccccc1)NC(=O)/C(=C/c1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,6.7,1.62,3.0,569.66,6.0,5.0,42.0,569.66,-0.31,1.0,167.85,0.22,11.0
CHEMBL1084186,NC(=O)/C(=C/c1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,7.6,1.62,3.0,569.66,6.0,5.0,42.0,569.66,-0.24,1.0,167.85,0.22,11.0
CHEMBL1084186,NC(=O)/C(=C/c1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,8.08,1.62,3.0,569.66,6.0,5.0,42.0,569.66,-0.24,1.0,167.85,0.22,11.0
CHEMBL1084187,NC(=O)/C(=C/c1ccccc1)NC(=O)/C(=C/c1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,6.48,2.05,3.0,567.65,6.0,5.0,42.0,567.65,-0.28,1.0,167.85,0.24,10.0
CHEMBL1084187,NC(=O)/C(=C/c1ccccc1)NC(=O)/C(=C/c1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,6.89,2.05,3.0,567.65,6.0,5.0,42.0,567.65,-0.28,1.0,167.85,0.24,10.0
CHEMBL1082709,CN[C@@H]1Cc2ccc(O)c3c2[C@@H]2[C@H]1CCC(=O)[C@@H]2O3,6.79,1.36,1.0,259.30,4.0,2.0,19.0,259.30,2.03,0.0,58.56,0.80,1.0
CHEMBL1083953,O=C1CC[C@@H]2[C@H]3c4c(ccc(O)c4O[C@@H]13)C[C@H]2NCC1CC1,7.52,2.14,1.0,299.37,4.0,2.0,22.0,299.37,1.40,0.0,58.56,0.90,3.0
CHEMBL1082400,CN(C)[C@@H]1Cc2ccc(O)c3c2[C@@H]2[C@H]1CCC(=O)[C@@H]2O3,7.29,1.70,1.0,273.33,4.0,1.0,20.0,273.33,1.54,0.0,49.77,0.85,1.0
CHEMBL1082323,CN(CC1CC1)[C@@H]1Cc2ccc(O)c3c2[C@@H]2[C@H]1CCC(=O)[C@@H]2O3,8.47,2.48,1.0,313.40,4.0,1.0,23.0,313.40,1.04,0.0,49.77,0.93,3.0
CHEMBL1082638,CN[C@@H]1Cc2ccc(O)c3c2[C@H]2[C@@H](O3)C(=O)CC[C@@]12O,6.93,0.47,1.0,275.30,5.0,3.0,20.0,275.30,2.22,0.0,78.79,0.69,1.0
CHEMBL1082639,O=C1CC[C@@]2(O)[C@H](NCC3CC3)Cc3ccc(O)c4c3[C@H]2[C@H]1O4,7.61,1.26,1.0,315.37,5.0,3.0,23.0,315.37,1.72,0.0,78.79,0.78,3.0
CHEMBL1082640,CN(C)[C@@H]1Cc2ccc(O)c3c2[C@H]2[C@@H](O3)C(=O)CC[C@]21O,8.05,0.82,1.0,289.33,5.0,2.0,21.0,289.33,1.99,0.0,70.00,0.80,1.0
CHEMBL1082968,CN(CC1CC1)[C@@H]1Cc2ccc(O)c3c2[C@H]2[C@@H](O3)C(=O)CC[C@]21O,8.93,1.60,1.0,329.40,5.0,2.0,24.0,329.40,1.41,0.0,70.00,0.88,3.0
CHEMBL1082969,O=C1CC[C@@]23OCCN(CC4CC4)[C@@H]2Cc2ccc(O)c4c2[C@H]3[C@H]1O4,6.53,2.01,1.0,341.41,5.0,1.0,25.0,341.41,1.45,0.0,59.00,0.89,2.0
CHEMBL1082971,O=C1CC[C@]23OCCN4CC[C@@]25c2c(ccc(O)c2O[C@@H]15)C[C@@H]43,7.07,1.15,1.0,313.35,5.0,1.0,23.0,313.35,1.84,0.0,59.00,0.78,0.0
CHEMBL1172429,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.64,,,1450.67,,,,1450.67,,,,,
CHEMBL1172429,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.3,,,1450.67,,,,1450.67,,,,,
