molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,11.0,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,9.1,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.2,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,9.7,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,11.0,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,9.1,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.2,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,9.7,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,9.7,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.2,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.53,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.9,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.53,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.9,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.53,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.53,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,9.7,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.65,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.1,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.9,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.53,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,9.52,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,9.7,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.2,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177429,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)[C@@H](C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,9.1,4.27,2.0,516.56,5.0,2.0,35.0,516.56,-1.77,1.0,91.40,0.54,7.0
CHEMBL2177401,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1C[C@@H](C)O[C@@H](C)C1)c1ccc(NS(C)(=O)=O)c(F)c1,5.96,3.64,2.0,532.56,6.0,2.0,36.0,532.56,-1.73,1.0,100.63,0.53,7.0
CHEMBL2177401,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1C[C@@H](C)O[C@@H](C)C1)c1ccc(NS(C)(=O)=O)c(F)c1,8.85,3.64,2.0,532.56,6.0,2.0,36.0,532.56,-1.73,1.0,100.63,0.53,7.0
CHEMBL2177400,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCOCC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.77,2.87,2.0,504.51,6.0,2.0,34.0,504.51,-1.95,1.0,100.63,0.56,7.0
CHEMBL2177400,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCOCC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.89,2.87,2.0,504.51,6.0,2.0,34.0,504.51,-1.95,1.0,100.63,0.56,7.0
CHEMBL2177399,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(Cc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.2,4.35,3.0,593.65,6.0,2.0,41.0,593.65,-1.81,1.0,94.64,0.36,9.0
CHEMBL2177399,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(Cc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.06,4.35,3.0,593.65,6.0,2.0,41.0,593.65,-1.81,1.0,94.64,0.36,9.0
CHEMBL2179154,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ncccc2Cl)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.93,4.41,3.0,615.05,7.0,2.0,41.0,615.05,-1.80,1.0,107.53,0.36,8.0
CHEMBL2179154,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ncccc2Cl)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.68,4.41,3.0,615.05,7.0,2.0,41.0,615.05,-1.80,1.0,107.53,0.36,8.0
CHEMBL2179153,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ccccn2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.97,3.75,3.0,580.61,7.0,2.0,40.0,580.61,-2.02,1.0,107.53,0.39,8.0
CHEMBL2179153,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ccccn2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.85,3.75,3.0,580.61,7.0,2.0,40.0,580.61,-2.02,1.0,107.53,0.39,8.0
CHEMBL2179152,COc1ccc(N2CCN(c3nc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)cc1,7.35,4.37,3.0,609.65,7.0,2.0,42.0,609.65,-1.67,1.0,103.87,0.35,9.0
CHEMBL2179152,COc1ccc(N2CCN(c3nc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)cc1,8.6,4.37,3.0,609.65,7.0,2.0,42.0,609.65,-1.67,1.0,103.87,0.35,9.0
CHEMBL2179151,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.93,5.38,3.0,647.62,6.0,2.0,44.0,647.62,-1.68,2.0,94.64,0.32,8.0
CHEMBL2179151,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.64,5.38,3.0,647.62,6.0,2.0,44.0,647.62,-1.68,2.0,94.64,0.32,8.0
CHEMBL2179150,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ccc(F)cc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.64,4.50,3.0,597.61,6.0,2.0,41.0,597.61,-1.81,1.0,94.64,0.37,8.0
CHEMBL2179150,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ccc(F)cc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.96,4.50,3.0,597.61,6.0,2.0,41.0,597.61,-1.81,1.0,94.64,0.37,8.0
CHEMBL2179149,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ccccc2F)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.47,4.50,3.0,597.61,6.0,2.0,41.0,597.61,-1.76,1.0,94.64,0.37,8.0
CHEMBL2179149,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ccccc2F)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.62,4.50,3.0,597.61,6.0,2.0,41.0,597.61,-1.76,1.0,94.64,0.37,8.0
CHEMBL2179148,Cc1ccc(N2CCN(c3nc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)cc1,7.42,4.67,3.0,593.65,6.0,2.0,41.0,593.65,-1.77,1.0,94.64,0.37,8.0
CHEMBL2179148,Cc1ccc(N2CCN(c3nc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)cc1,8.48,4.67,3.0,593.65,6.0,2.0,41.0,593.65,-1.77,1.0,94.64,0.37,8.0
CHEMBL2179147,Cc1cccc(N2CCN(c3nc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)c1,7.41,4.67,3.0,593.65,6.0,2.0,41.0,593.65,-1.83,1.0,94.64,0.37,8.0
CHEMBL2179147,Cc1cccc(N2CCN(c3nc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)c1,8.47,4.67,3.0,593.65,6.0,2.0,41.0,593.65,-1.83,1.0,94.64,0.37,8.0
CHEMBL2179146,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.51,4.36,3.0,579.62,6.0,2.0,40.0,579.62,-1.75,1.0,94.64,0.39,8.0
CHEMBL2179146,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.15,4.36,3.0,579.62,6.0,2.0,40.0,579.62,-1.75,1.0,94.64,0.39,8.0
CHEMBL2177419,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCCCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.56,4.80,2.0,530.59,5.0,2.0,36.0,530.59,-1.71,1.0,91.40,0.50,7.0
CHEMBL2177419,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCCCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.15,4.80,2.0,530.59,5.0,2.0,36.0,530.59,-1.71,1.0,91.40,0.50,7.0
CHEMBL2177418,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.6,4.41,2.0,516.56,5.0,2.0,35.0,516.56,-1.76,1.0,91.40,0.53,7.0
CHEMBL2177418,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.1,4.41,2.0,516.56,5.0,2.0,35.0,516.56,-1.76,1.0,91.40,0.53,7.0
CHEMBL2177417,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC2(CC1)CC(c1ccccc1)=NO2)c1ccc(NS(C)(=O)=O)c(F)c1,6.54,5.19,3.0,633.67,7.0,2.0,44.0,633.67,-1.41,2.0,112.99,0.33,8.0
CHEMBL2177417,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC2(CC1)CC(c1ccccc1)=NO2)c1ccc(NS(C)(=O)=O)c(F)c1,8.21,5.19,3.0,633.67,7.0,2.0,44.0,633.67,-1.41,2.0,112.99,0.33,8.0
CHEMBL2177416,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC2(CC1)CC(C(C)(C)C)=NO2)c1ccc(NS(C)(=O)=O)c(F)c1,6.55,5.19,2.0,613.68,7.0,2.0,42.0,613.68,-1.37,2.0,112.99,0.42,7.0
CHEMBL2177416,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC2(CC1)CC(C(C)(C)C)=NO2)c1ccc(NS(C)(=O)=O)c(F)c1,8.42,5.19,2.0,613.68,7.0,2.0,42.0,613.68,-1.37,2.0,112.99,0.42,7.0
CHEMBL2177108,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Nc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.32,5.11,3.0,593.65,6.0,3.0,41.0,593.65,-1.72,2.0,103.43,0.30,9.0
CHEMBL2177108,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Nc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.36,5.11,3.0,593.65,6.0,3.0,41.0,593.65,-1.72,2.0,103.43,0.30,9.0
CHEMBL2177415,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(CN(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.37,3.81,2.0,559.63,6.0,2.0,38.0,559.63,-1.79,1.0,94.64,0.45,9.0
CHEMBL2177415,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(CN(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.68,3.81,2.0,559.63,6.0,2.0,38.0,559.63,-1.79,1.0,94.64,0.45,9.0
CHEMBL2177414,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(OC(=O)C(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.34,4.59,2.0,602.65,7.0,2.0,41.0,602.65,-1.40,1.0,117.70,0.34,8.0
CHEMBL2177414,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(OC(=O)C(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.7,4.59,2.0,602.65,7.0,2.0,41.0,602.65,-1.40,1.0,117.70,0.34,8.0
CHEMBL2177413,CC(=O)OC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,6.86,3.56,2.0,560.57,7.0,2.0,38.0,560.57,-1.35,1.0,117.70,0.37,8.0
CHEMBL2177413,CC(=O)OC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.4,3.56,2.0,560.57,7.0,2.0,38.0,560.57,-1.35,1.0,117.70,0.37,8.0
CHEMBL2177411,CCCCOC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,7.55,4.82,2.0,574.64,6.0,2.0,39.0,574.64,-1.54,1.0,100.63,0.30,11.0
CHEMBL2177411,CCCCOC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.46,4.82,2.0,574.64,6.0,2.0,39.0,574.64,-1.54,1.0,100.63,0.30,11.0
CHEMBL2177410,COCC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,7.51,3.89,2.0,546.59,6.0,2.0,37.0,546.59,-1.66,1.0,100.63,0.46,9.0
CHEMBL2177410,COCC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.85,3.89,2.0,546.59,6.0,2.0,37.0,546.59,-1.66,1.0,100.63,0.46,9.0
CHEMBL2177409,CCOC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,6.21,4.04,2.0,546.59,6.0,2.0,37.0,546.59,-1.68,1.0,100.63,0.46,9.0
CHEMBL2177409,CCOC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.89,4.04,2.0,546.59,6.0,2.0,37.0,546.59,-1.68,1.0,100.63,0.46,9.0
CHEMBL2177408,COC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,6.55,3.65,2.0,532.56,6.0,2.0,36.0,532.56,-1.67,1.0,100.63,0.50,8.0
CHEMBL2177408,COC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.62,3.65,2.0,532.56,6.0,2.0,36.0,532.56,-1.67,1.0,100.63,0.50,8.0
CHEMBL2177405,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(C(F)(F)F)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.51,4.81,2.0,570.53,5.0,2.0,38.0,570.53,-1.69,1.0,91.40,0.47,7.0
CHEMBL2177405,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(C(F)(F)F)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.22,4.81,2.0,570.53,5.0,2.0,38.0,570.53,-1.69,1.0,91.40,0.47,7.0
CHEMBL2177405,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(C(F)(F)F)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.4,4.81,2.0,570.53,5.0,2.0,38.0,570.53,-1.69,1.0,91.40,0.47,7.0
CHEMBL2177404,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(F)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.7,3.97,2.0,520.52,5.0,2.0,35.0,520.52,-1.71,1.0,91.40,0.54,7.0
CHEMBL2177404,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(F)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.3,3.97,2.0,520.52,5.0,2.0,35.0,520.52,-1.71,1.0,91.40,0.54,7.0
CHEMBL2177403,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.0,5.27,3.0,624.63,6.0,2.0,43.0,624.63,-1.67,2.0,108.47,0.25,9.0
CHEMBL2177403,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.41,5.27,3.0,624.63,6.0,2.0,43.0,624.63,-1.67,2.0,108.47,0.25,9.0
CHEMBL2177402,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2cc(F)cc(F)c2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.62,5.77,3.0,628.64,5.0,2.0,43.0,628.64,-1.52,2.0,91.40,0.29,9.0
CHEMBL2177402,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2cc(F)cc(F)c2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.4,5.77,3.0,628.64,5.0,2.0,43.0,628.64,-1.52,2.0,91.40,0.29,9.0
CHEMBL2178059,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccc(F)c(F)c2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.52,5.77,3.0,628.64,5.0,2.0,43.0,628.64,-1.62,2.0,91.40,0.29,9.0
CHEMBL2178059,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccc(F)c(F)c2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.7,5.77,3.0,628.64,5.0,2.0,43.0,628.64,-1.62,2.0,91.40,0.29,9.0
CHEMBL2177441,Cc1ccc(CC2CCN(c3nc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)cc1,7.77,5.80,3.0,606.69,5.0,2.0,42.0,606.69,-1.52,2.0,91.40,0.30,9.0
CHEMBL2177441,Cc1ccc(CC2CCN(c3nc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)cc1,9.7,5.80,3.0,606.69,5.0,2.0,42.0,606.69,-1.52,2.0,91.40,0.30,9.0
CHEMBL2177440,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.4,5.49,3.0,592.66,5.0,2.0,41.0,592.66,-1.49,2.0,91.40,0.32,9.0
CHEMBL2177440,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.7,5.49,3.0,592.66,5.0,2.0,41.0,592.66,-1.49,2.0,91.40,0.32,9.0
CHEMBL2177440,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.7,5.49,3.0,592.66,5.0,2.0,41.0,592.66,-1.49,2.0,91.40,0.32,9.0
CHEMBL2177439,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CC=C(c2ccc(F)cc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.8,5.46,3.0,594.61,5.0,2.0,41.0,594.61,-1.53,2.0,91.40,0.34,8.0
CHEMBL2177439,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CC=C(c2ccc(F)cc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.62,5.46,3.0,594.61,5.0,2.0,41.0,594.61,-1.53,2.0,91.40,0.34,8.0
CHEMBL2177438,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(c2ccc(F)cc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.09,5.55,3.0,596.62,5.0,2.0,41.0,596.62,-1.64,2.0,91.40,0.33,8.0
CHEMBL2177438,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(c2ccc(F)cc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.38,5.55,3.0,596.62,5.0,2.0,41.0,596.62,-1.64,2.0,91.40,0.33,8.0
CHEMBL2177437,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CC=C(c2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.37,5.32,3.0,576.62,5.0,2.0,40.0,576.62,-1.48,2.0,91.40,0.35,8.0
CHEMBL2177437,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CC=C(c2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.77,5.32,3.0,576.62,5.0,2.0,40.0,576.62,-1.48,2.0,91.40,0.35,8.0
CHEMBL2177436,C[C@@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(c2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,5.63,5.41,3.0,578.63,5.0,2.0,40.0,578.63,-1.58,2.0,91.40,0.35,8.0
CHEMBL2177436,C[C@@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(c2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.12,5.41,3.0,578.63,5.0,2.0,40.0,578.63,-1.58,2.0,91.40,0.35,8.0
CHEMBL2177435,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(c2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.76,5.41,3.0,578.63,5.0,2.0,40.0,578.63,-1.58,2.0,91.40,0.35,8.0
CHEMBL2177435,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(c2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.52,5.41,3.0,578.63,5.0,2.0,40.0,578.63,-1.58,2.0,91.40,0.35,8.0
CHEMBL2177434,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(c2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.6,5.41,3.0,578.63,5.0,2.0,40.0,578.63,-1.58,2.0,91.40,0.35,8.0
CHEMBL2177434,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(c2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.22,5.41,3.0,578.63,5.0,2.0,40.0,578.63,-1.58,2.0,91.40,0.35,8.0
CHEMBL2177433,CC1CC(C)CN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)C1,7.59,4.51,2.0,530.59,5.0,2.0,36.0,530.59,-1.65,1.0,91.40,0.51,7.0
CHEMBL2177433,CC1CC(C)CN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)C1,9.15,4.51,2.0,530.59,5.0,2.0,36.0,530.59,-1.65,1.0,91.40,0.51,7.0
